num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
3444,41395.1,41660,41351.2,41471.1,337039133.9,41249.94,41476.24,41456.005,40888.15333,40525.02667,0,76,545.6,931.6,69.25775586,72.44677408,0.955981225,48.8747649,41569.37859,41455.61958,113.7590076
3443,41177.5,41432,41118.2,41395.2,338396877.3,41220.32,41516.45,41450.25,40845.76667,40516.575,0,217.6,545.6,1149.2,64.3107733,82.81486164,0.776560777,43.71146695,41542.58188,41451.14406,91.43782617
3442,40960,41255,40928.3,41177.6,450112752.3,41292.4,41549.95,41465.02,40807.845,40509.23333,0,217.5,431.9,1305.6,59.71714663,92.43522867,0.646043154,39.24825131,41486.43082,41430.88153,55.54929003
3441,41355,41358.9,40800,40959.9,659015491.6,41416.58,41598.78,41486.115,40774.39667,40504.33667,395,0,826.9,975.8,83.66592187,85.83271234,0.974755657,49.36082362,41405.42608,41395.99401,9.432068946
3440,41362.1,41444,41262.7,41355.1,317757298.2,41560.82,41595.84,41483.355,40733.31833,40496.51417,7.1,0,834,915.2,78.19692745,79.70180431,0.98111866,49.52346772,41397.68361,41392.96483,4.718780987
3439,41247,41396.4,41008.2,41362.1,693020696.5,41702.54,41604.55,41479.495,40690.59,40488.20167,0,115.1,834,1030.3,72.61143263,82.23024686,0.883025838,46.89398415,41392.20921,41390.67854,1.530663287
3438,41537.9,41549.9,41037.3,41247.1,1116518325,41812.58,41622.5,41487.145,40666.27833,40481.12583,290.9,0,982.6,1030.3,88.20347316,76.3566578,1.155151046,53.59953997,41369.88471,41380.0431,-10.15838236
3437,41580.9,41736,41481.6,41537.8,628629367.9,41807.5,41602.04,41478.875,40636.88833,40471.93333,43,0,937.3,949.5,84.97465365,70.90261081,1.198470024,54.51382146,41395.71783,41391.72879,3.989042082
3436,42076.2,42089.3,41392.1,41580.9,1162614664,41780.98,41581.2,41466.335,40606.07833,40458.9675,495.3,0,1432.6,949.5,114.283607,65.83813861,1.735826823,63.44797881,41424.2074,41405.74147,18.465924
3435,42070.7,42160,41911.5,42076.2,612152354.3,41630.86,41509.41,41428.92,40566.60333,40442.83,0,5.5,1376.4,810,106.1204922,61.52827157,1.724743593,63.29929897,41524.51395,41455.40507,69.10888363
3434,41797.2,42166.8,41680,42070.8,957639505.9,41506.56,41435.77,41396.99,40526.24333,40427.30417,0,273.5,1376.4,905.2,98.54045702,76.66910931,1.28526936,56.24148218,41608.55796,41500.98988,107.5680812
3433,41512.5,41950,41420.7,41797.2,814131983.7,41432.42,41384.05,41384.455,40496.01333,40414.38833,0,284.7,1376.4,1189.9,91.50185295,91.52845865,0.999709318,49.99273189,41637.57981,41522.93137,114.6484431
3432,41448.3,41727.6,41423,41512.5,389723454.1,41396.58,41380.09,41379.81,40473.95333,40402.58,0,64.2,1264.5,1254.1,84.96600631,89.57642589,0.948530883,48.67928402,41618.33676,41522.15867,96.17808912
3431,41325.6,41500,41281.7,41448.3,216505979.3,41381.42,41373.45,41354.99,40453.915,40391.68583,0,122.7,1231.3,1300.8,78.89700586,91.94239547,0.858113447,46.1819728,41592.17726,41516.68766,75.48959993
3430,41449.2,41639.9,41268,41325.6,435585051.3,41387.96,41370.87,41321.785,40437.78667,40382.51917,123.6,0,1354.9,1083.2,82.09007687,85.37508151,0.961522676,49.01919758,41551.16538,41502.53302,48.63235512
3429,41426.5,41450.6,41360,41449.2,144813941.5,41364.98,41354.44,41288.26,40415.41,40370.61167,0,22.7,1354.9,888.4,76.22649995,80.89828997,0.942251066,48.51335043,41535.47839,41498.58243,36.89596839
3428,41333.3,41437.7,41278,41426.6,189947688.1,41335.68,41351.79,41249.365,40393.03167,40359.61667,0,93.2,1354.9,981.6,70.78174995,81.77698354,0.86554611,46.39639327,41518.72787,41493.25039,25.47747772
3427,41372.5,41392.8,41250,41333.3,144923575.1,41363.6,41355.71,41218.305,40373.72833,40349.19,39.2,0,999.1,981.6,68.52591067,75.93577043,0.902419377,47.43535458,41490.20051,41481.40222,8.798290122
3426,41358.3,41383,41271.2,41372.6,121561849.3,41365.48,41351.47,41183.26,40358.03,40339.2525,0,14.2,992,880.7,63.63120277,71.52607254,0.88962249,47.07937669,41472.10812,41473.34279,-1.234672124
3425,41334.3,41384.4,41295,41358.3,102807710,41353.78,41348.43,41149.66,40341.145,40327.865,0,24,992,904.7,59.08611685,68.13135308,0.867238271,46.44497087,41454.59918,41464.82111,-10.22192548
3424,41280,41371.2,41211.6,41334.2,151038056.7,41343.9,41358.21,41115.535,40323.66833,40316.07917,0,54.3,701.1,959,54.86567994,67.14339929,0.817141827,44.96852225,41436.07623,41455.14547,-19.06923879
3423,41472.9,41528.7,41245.2,41280,271363424.3,41367.9,41384.86,41093.755,40309.18167,40304.045,192.9,0,851,959,64.72527423,62.34744219,1.038138405,50.93561864,41412.0645,41442.17173,-30.10722798
3422,41381.9,41524.5,41379.3,41472.9,178061212.1,41347.82,41379.53,41054.27,40292.21,40291.07,0,91,355.7,1044.5,60.10204035,64.39405347,0.933347679,48.27624587,41421.42381,41444.4479,-23.02408871
3421,41299.8,41449.2,41245.5,41381.9,175178808.9,41337.46,41336.53,41014.705,40275.91,40278.0775,0,82.1,355.7,853.1,55.80903747,65.65876393,0.849986112,45.94554016,41415.34322,41439.81472,-24.4714971
3420,41284.9,41369.8,41237.8,41299.9,156528582.7,41343.08,41272.7,40986.265,40261.02167,40266.76417,0,14.9,355.7,583.3,51.82267765,62.03313794,0.835403131,45.51605676,41397.58273,41429.45067,-31.8679396
3419,41400,41400.1,41187.3,41284.9,264813659,41372.52,41222.08,40965.025,40245.71,40255.12,115.1,0,470.8,519.1,56.34248639,57.60219951,0.978130816,49.44722603,41380.24692,41418.74321,-38.49628698
3418,41372.5,41528.1,41337.3,41400.1,258563095.6,41401.82,41146.94,40934.31,40226.90833,40241.3925,0,27.5,470.8,423.9,52.31802308,55.45204241,0.943482346,48.54596946,41383.30124,41417.36223,-34.06098892
3417,41330.1,41477.5,41288.5,41372.6,204599934.6,41411.24,41080.9,40910.88,40209.26833,40226.9325,0,42.4,470.8,466.3,48.58102143,54.51975366,0.891071917,47.11993812,41381.6549,41414.04651,-32.39161308
3416,41327.9,41359.8,41143.7,41330.1,264969030.8,41335.6,41015.05,40883.905,40192.865,40215.48417,0,2.2,347.2,445.8,45.11094847,50.7826284,0.888314565,47.04272167,41373.72337,41407.82825,-34.10487573
3415,41432.1,41530.6,41215.1,41327.8,468636806.6,41202.32,40950.89,40849.995,40175.185,40203.8275,104.2,0,451.4,352.6,49.33159501,47.1552978,1.046151701,51.12776831,41366.65824,41401.90023,-35.24199176
3414,41546.5,41788,41354.7,41433.3,639806512.8,41071.64,40872.86,40811.91,40154.91167,40191.42,114.4,0,565.8,352.6,53.97933822,43.78706224,1.232769121,55.21256584,41376.91082,41404.22614,-27.31532207
3413,41419.6,41660,41347,41545.3,1050440443,40892.06,40802.65,40766.59,40131.53667,40181.99083,0,126.9,526.6,465.3,50.12367121,49.72370065,1.008043861,50.20029098,41402.81685,41414.67606,-11.85920967
3412,40951.9,41450.9,40818.9,41419.6,1069829851,40750.56,40729.01,40705.08,40114.03667,40175.04667,0,467.7,526.6,909,46.54340898,79.57915061,0.584869386,36.9033178,41405.39887,41415.04079,-9.641922642
3411,40661.5,41080,40629.6,40951.1,616688204.4,40694.5,40692.88,40629.535,40104.11167,40176.48917,0,290.4,526.6,1145.1,43.21887976,94.63778271,0.4566768,31.35059198,41335.50674,41380.67481,-45.16807186
3410,40778.7,41044,40640.2,40661.5,416235321.3,40699.46,40699.83,40558.42,40099.10167,40178.58917,117.2,0,643.8,1145.1,48.50324549,87.87794109,0.551938802,35.56446949,41231.81339,41327.4026,-95.58920789
3409,40648.6,40799,40615,40778.6,191509441.3,40674.08,40707.97,40485.94,40092.62333,40179.84833,0,130.1,450.9,1184.2,45.03872796,90.89380244,0.495509339,33.13314909,41162.08825,41286.75056,-124.6623007
3408,40712.1,40754,40550,40648.6,276222197.2,40713.24,40721.68,40419.125,40089.56333,40184.16833,63.5,0,514.4,1102.1,46.35739025,84.40138798,0.549249146,35.45260278,41083.09006,41239.48014,-156.3900822
3407,40671.6,40845.8,40646.3,40712.1,268708969,40707.46,40740.86,40351.865,40082.045,40187.88667,0,40.5,514.4,1127.7,43.04614809,81.26557455,0.52969721,34.62758554,41026.01467,41200.41495,-174.4002805
3406,40686.3,40730.9,40543.7,40671.6,260738839,40691.26,40752.76,40267.055,40074.00833,40192.66417,14.7,0,529.1,1127.7,41.02142322,75.46089065,0.543611702,35.21686843,40971.48933,41161.24347,-189.7541364
3405,40651.8,40789.2,40645.2,40686.3,159195511,40700.2,40749.1,40177.89,40065.35,40196.75917,0,34.5,414,1134.7,38.09132157,72.53511275,0.525143205,34.43238662,40927.61405,41126.06247,-198.4484207
3404,40844.4,40855,40625.3,40651.9,171715663,40741.86,40750.96,40092.92,40056.67833,40202.0925,192.6,0,606.6,1092.3,49.12765574,67.35403327,0.729394416,42.17629068,40885.19651,41090.93933,-205.7428211
3403,40683.2,40873.7,40637.2,40844.3,199555917.8,40730.12,40730.53,39993.295,40045.69,40205.64667,0,161.2,606.6,1251.3,45.61853747,74.05731661,0.615989609,38.11841396,40878.90474,41072.66975,-193.7650114
3402,40590.6,40790.4,40588,40683.2,277547512.7,40774.26,40681.15,39904.245,40034.965,40210.81917,0,92.6,606.6,1343.9,42.36007051,75.38179399,0.561940334,35.97706788,40848.79631,41043.82014,-195.0238214
3401,40731,40751.6,40575,40588.9,265326959.8,40814.26,40566.19,39822.37,40033.12833,40217.525,140.4,0,642.8,1343.9,49.36292262,69.99738013,0.705211002,41.35623107,40808.81227,41010.12235,-201.3100819
3400,40860.1,40915.8,40681.3,40731,218250913,40798,40417.01,39730.335,40027.88167,40223.46667,129.1,0,657.5,1217,55.05842814,64.99756727,0.847084444,45.86062358,40796.84115,40989.44662,-192.6054703
3399,40785.7,41306,40772,40860,759587384.7,40760.06,40263.91,39627.25,40020.79833,40226.06833,0,74.4,657.5,823.7,51.12568328,65.66916961,0.77853403,43.77391813,40806.55789,40979.85798,-173.3000855
3398,40903.9,40958,40701.3,40785.6,292526715.9,40730.94,40116.57,39577.38,40014.42333,40228.93583,118.2,0,775.7,533.3,55.9167059,60.97851463,0.916990291,47.83489491,40803.3336,40965.4685,-162.134897
3397,40790.6,40934.3,40683.8,40903.9,307391342.1,40588.04,39962.87,39520.91,40006.075,40231.905,0,113.3,775.7,646.6,51.92265548,64.71576359,0.802318517,44.51591156,40818.80536,40960.90787,-142.102514
3396,40649.7,41094,40649.7,40790.6,530630834.1,40318.12,39781.35,39467.995,39998.12,40235.31583,0,140.9,658.5,657.4,48.21389437,70.15749476,0.687223718,40.73103706,40814.46607,40948.29247,-133.8264018
3395,40670.4,40920.2,40607.1,40649.8,475564104.8,40036.02,39606.68,39420.895,39993.28833,40240.05,20.7,0,679.2,657.4,46.2486162,65.14624513,0.709919906,41.5177286,40789.13283,40926.18192,-137.04909
3394,40640.1,40750,40409.8,40670.4,665386587.8,39767.76,39434.88,39369.83,39988.38167,40243.14167,0,30.3,615.7,647.2,42.94514362,62.65722763,0.685398082,40.66683647,40770.86624,40907.23511,-136.3688702
3393,40189.4,41310,40189.4,40640.1,1699166486,39502.2,39256.06,39336.995,39984.53167,40249.00917,0,450.7,615.7,1097.9,39.87763336,90.37456851,0.441248396,30.61570767,40750.74836,40887.44732,-136.6989674
3392,39441,40398.2,39440.9,40189.5,1736898459,39337.7,39127.34,39336.97,39988.67667,40255.9325,0,748.4,601,1811.8,37.02923098,137.376385,0.269545825,21.23167351,40664.40246,40835.74752,-171.3450667
3391,39239.2,39629.3,39022.1,39441,737219398.9,39244.58,39078.55,39377.22,40006.61167,40268.83167,0,201.8,601,2013.6,34.38428591,141.9780718,0.242180257,19.49638593,40476.18669,40732.43289,-256.2461978
3390,39329.1,39359.2,39110,39239.2,391957207.7,39177.34,39043.66,39433.155,40026.24333,40284.625,89.9,0,498.3,1852.4,38.34969406,131.836781,0.29088767,22.53392583,40285.88105,40621.82305,-335.9419992
3389,39312.3,39549.1,39282.7,39329,608697975.6,39102,38990.59,39472.03,40045.89167,40295.39167,0,16.8,498.3,1776.6,35.61043019,123.6198681,0.288063972,22.36410444,40138.66858,40526.05838,-387.389798
3388,39366.9,39600,39217.8,39312.4,976885436.5,39009.92,39038.19,39510.605,40066.59667,40305.25917,54.6,0,552.9,1776.6,36.96682804,114.7898775,0.322039093,24.35927158,40011.55034,40436.15776,-424.6074204
3387,38975.4,39458,38975.3,39366.8,696066530.5,38916.98,39078.95,39551.015,40086.04667,40307.87667,0,391.5,412.5,2168.1,34.32634032,134.5548862,0.255110322,20.32572893,39912.35798,40356.94607,-444.5880942
3386,38903,39084.7,38902.9,38975.3,249287549.1,38912.52,39154.64,39623.775,40111.95,40313.895,0,72.4,283.4,2166.1,31.87445887,130.1152515,0.244970966,19.67684169,39768.19521,40254.60192,-486.4067064
3385,38952.4,39099,38895.1,38902.9,316612190.1,38909.98,39235.11,39695.885,40137.675,40321.27167,49.4,0,332.8,2166.1,33.12628324,120.821305,0.274175844,21.51789685,39635.07287,40154.47585,-519.4029786
3384,38851.9,38973.2,38780,38952.4,324865002.7,38879.18,39304.78,39762.55,40161.9,40330.52083,0,100.5,214.6,2153.3,30.76012015,119.3697832,0.25768766,20.48900283,39530.04628,40065.43319,-535.3869187
3383,38902.2,39040.4,38824.6,38851.8,351690477.3,39066.46,39417.93,39840.495,40187.38333,40341.2875,50.3,0,264.9,2012.4,32.15582585,110.8433701,0.290101481,22.48671794,39425.70069,39975.53444,-549.8337444
3382,38953.1,39033.6,38752,38902.1,452623761.6,39240.92,39546.6,39918.115,40210.62167,40351.36917,50.9,0,315.8,2012.4,33.49469543,102.9259865,0.325425061,24.5525055,39345.14674,39896.02078,-550.8740353
3381,38890.3,39045.5,38850,38953.1,260356370.8,39396.76,39675.89,39990.655,40234.27667,40359.51,0,62.8,295.1,2044.9,31.10221719,100.0598446,0.310836153,23.71281509,39284.83186,39826.17479,-541.3429351
3380,38798.4,38967.3,38465.7,38890.3,714847099.8,39560.24,39822.65,40066.465,40259.71,40370.10167,0,91.9,295.1,1686.1,28.88063025,99.47699858,0.290324705,22.50012758,39224.13465,39756.85073,-532.7160853
3379,39788.3,39826.7,38600,38798.4,1637931659,39730.38,39953.47,40144.855,40285.81333,40381.05583,989.9,0,1285,937.7,97.52487094,92.37149868,1.055789636,51.35689067,39158.63701,39685.85438,-527.217373
3378,39774.5,39870,39721,39788.4,174062142.2,39769.4,39983.02,40169.035,40295.97333,40383.31333,0,13.8,1285,749.7,90.55880873,86.75924878,1.043794293,51.07139679,39255.52362,39693.45036,-437.9267308
3377,39732.3,39817.8,39700.8,39774.5,202013318.2,39852.28,40023.08,40196.015,40306.97833,40385.50417,0,42.2,1285,791.9,84.09032239,83.57644529,1.006148588,50.15324358,39335.36614,39699.45403,-364.0878889
3376,39707.7,39819,39638,39732.3,245360596.1,39955.02,40092.91,40226.695,40311.85667,40386.57417,0,24.6,1195.1,799.7,78.08387079,79.36384206,0.983872111,49.59352497,39396.43289,39701.88707,-305.4541764
3375,39649.1,39750,39550,39707.7,337793666.6,40085.06,40156.66,40254.665,40319.05667,40388.3175,0,58.6,1195.1,858.3,72.50645145,77.88071048,0.930993708,48.21319222,39444.32014,39702.31766,-257.9975165
3374,39983.4,39987.5,39510,39649.1,894242309.3,40176.56,40220.32,40282.995,40328.365,40391.7475,334.3,0,1474.8,466.8,91.20599063,72.31780259,1.261183102,55.77536384,39475.82473,39698.37561,-222.5508739
3373,40188.9,40319.2,39900.1,39983.4,573933354.8,40196.64,40263.06,40291.025,40332.76333,40390.2975,205.5,0,1680.3,394.4,99.36984845,67.15224526,1.47976956,59.67367226,39553.91324,39719.48852,-165.5752893
3372,40246,40270.1,40100,40189,238538549.7,40193.88,40289.63,40300.06,40331.20667,40385.96583,57.1,0,1737.4,394.4,96.35057356,62.35565631,1.545177763,60.71001349,39651.61889,39754.26715,-102.648261
3371,40357.9,40437.3,40226.2,40246.1,230533572.2,40230.8,40305.42,40305.58,40329.45667,40379.71417,111.9,0,1799.9,293.9,97.46124687,57.90168086,1.683219648,62.73134028,39743.07752,39790.69922,-47.62169167
3370,40106.6,40430.6,40070.9,40357.8,382453776.8,40228.26,40310.28,40305.73,40327.25167,40370.7825,0,251.3,1799.9,545.2,90.49972924,71.71584652,1.261920951,55.78979011,39837.65021,39832.70668,4.943531481
3369,40083.8,40143.3,39768,40106.6,613848109.7,40264.08,40336.24,40319.9,40325.81333,40367.01417,0,22.8,1749.6,568,84.03546287,68.22185748,1.231796758,55.19305257,39879.0271,39852.99507,26.03202789
3368,40175.1,40262.8,40023,40083.8,427181582.6,40329.48,40355.05,40338.96,40326.20167,40366.335,91.3,0,1790,505.2,84.55435838,63.34886766,1.334741433,57.16870459,39910.53063,39870.09174,40.43888943
3367,40430.6,40461.8,40102.7,40175.2,367362126.9,40385.38,40368.95,40343.255,40324.65167,40365.49333,255.5,0,2045.5,413.3,96.76476135,58.82394854,1.644989222,62.19266258,39951.24899,39892.69235,58.55664261
3366,40345.2,40473,40306.1,40430.7,188354281.6,40380.04,40360.48,40331.195,40320.475,40363.27083,0,85.4,2045.5,498.7,89.85299268,60.72223793,1.479737832,59.67315628,40025.01068,39932.54477,92.4659177
3365,40285.7,40412.8,40164,40345.1,363950447.1,40392.3,40352.67,40322.275,40314.585,40360.17083,0,59.5,1055.6,544.4,83.43492178,60.63493522,1.37602063,57.91282334,40074.25519,39963.10441,111.1507809
3364,40410.8,40574.1,40200,40285.7,541896330.3,40408.4,40345.67,40314.565,40308.49,40360.9375,125.1,0,1180.7,502.2,86.41099879,56.30386842,1.534725787,60.5480007,40106.78516,39987.00038,119.7847816
3363,40454.6,40474.6,40351.6,40410.8,173484437.1,40380.62,40318.99,40303.28,40298.90833,40362.41417,43.8,0,1224.5,477.6,83.36735602,52.28216353,1.594565917,61.45790733,40153.55668,40018.39295,135.1637305
3362,40403.9,40461.5,40349.2,40454.6,118643454.1,40352.52,40310.49,40282.535,40289.93,40361.5925,0,50.7,1224.5,469.7,77.41254488,52.16915185,1.483875856,59.74033898,40199.87103,40050.70458,149.1664542
3361,40406.5,40451.4,40363,40404,99775621.78,40340.92,40305.74,40286.36,40280.245,40359.32833,2.6,0,1227.1,469.7,72.06879167,48.44278386,1.487709539,59.8023811,40231.27549,40076.87461,154.4008793
3360,40366.2,40520,40366.1,40406.5,270947783.5,40313.04,40301.18,40286.845,40272.50667,40357.5175,0,40.3,892.8,510,66.92102084,47.86115644,1.398232425,58.30262365,40258.23311,40101.29131,156.9418007
3359,40271.9,40400,40262.1,40366.1,157377951.8,40282.94,40303.56,40290.29,40264.53,40355.74833,0,94.3,687.3,604.3,62.14094792,51.1782167,1.21420698,54.83710379,40274.82801,40120.90677,153.9212484
3358,40314.1,40350,40219.7,40271.9,118549627.2,40257.36,40322.87,40296.855,40255.87667,40354.77333,42.2,0,672.4,604.3,60.7165945,47.52262979,1.277635408,56.09481673,40274.37755,40132.09145,142.2861007
3357,40345.9,40381.5,40295,40314,108836066.2,40268.46,40317.56,40301.3,40244.59667,40351.395,31.8,0,592.3,353,58.65112346,44.12815623,1.329108861,57.06512406,40280.47331,40145.56616,134.9071547
3356,40267.1,40428.5,40234.4,40345.9,146154446.2,40270.56,40301.91,40299.67,40238.10333,40349.17167,0,78.8,592.3,409,54.4617575,46.6047165,1.168588967,53.88706595,40290.53896,40160.4057,130.1332551
3355,40215.7,40335.6,40207.4,40267.1,105839127.8,40289.32,40291.88,40304.305,40232.47,40346.045,0,51.4,592.3,460.4,50.57163196,46.94723675,1.07720146,51.85830458,40286.93296,40168.30898,118.6239804
3354,40144,40282.1,40100,40215.8,193208926.1,40324.18,40283.46,40312.32,40227.92833,40341.91167,0,71.7,501,532.1,46.95937254,48.71529127,0.963955491,49.08234915,40275.98943,40171.82684,104.1625945
3353,40369.6,40369.7,40094.3,40143.9,303176812.5,40388.38,40287.57,40325.575,40232.445,40336.25333,225.6,0,471.1,446.7,59.71941736,45.23562761,1.320185449,56.89999692,40255.66798,40169.75818,85.9097982
3352,40356.4,40409.7,40300,40369.7,85481664.16,40366.66,40254.58,40329,40236.05667,40328.83417,0,13.2,471.1,400.4,55.45374469,42.94736849,1.291202386,56.35479406,40273.21137,40184.56869,88.64268088
3351,40360.9,40401,40282.6,40356.4,141158215.3,40333.26,40266.98,40337.035,40248.86667,40321.88,4.5,0,475.6,400.4,51.8141915,39.87969932,1.299262341,56.50779025,40286.00962,40197.29693,88.71268662
3350,40390,40482,40338.4,40361,145319981.8,40294.44,40272.51,40339.845,40258.07667,40314.7525,29.1,0,379.6,400.4,50.19174925,37.03114936,1.355392693,57.54423442,40297.5466,40209.42309,88.1235152
3349,40465,40697.3,40366.2,40390,372634892.2,40242.74,40277.02,40345.745,40267.07333,40309.3425,75,0,410.8,349.7,51.96376716,34.38606727,1.51118669,60.17818969,40311.7702,40222.79915,88.97104739
3348,40261,40608.2,40261,40465.1,289932408.9,40186.76,40270.84,40350.225,40278.77333,40300.205,0,204,410.8,553.7,48.2520695,46.50134818,1.037648829,50.92383017,40335.3594,40240.74736,94.61203646
3347,40189.4,40396.6,40162.7,40261,133629370.4,40142.5,40285.04,40363.87,40293.72833,40296.4775,0,71.6,408.2,585,44.80549311,48.29410902,0.927763117,48.12640665,40323.91949,40242.24756,81.67193346
