num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
,,,,,,,,,,,0,0,0,0,2.581E-142,1.1613E-140,0.022225636,2.174239721,0,4.3856E-145,-4.3856E-145
,,,,,,,,,,,0,0,0,0,2.3966E-142,1.0783E-140,0.022225636,2.174239721,0,4.0608E-145,-4.0608E-145
,,,,,,,,,,,0,0,0,0,2.2254E-142,1.0013E-140,0.022225636,2.174239721,0,3.76E-145,-3.76E-145
,,,,,,,,,,,0,0,0,0,2.0665E-142,9.2978E-141,0.022225636,2.174239721,0,3.4814E-145,-3.4814E-145
,,,,,,,,,,,0,0,0,0,1.9189E-142,8.6336E-141,0.022225636,2.174239721,0,3.2236E-145,-3.2236E-145
,,,,,,,,,,,0,0,0,0,1.7818E-142,8.017E-141,0.022225636,2.174239721,0,2.9848E-145,-2.9848E-145
,,,,,,,,,,,0,0,0,0,1.6545E-142,7.4443E-141,0.022225636,2.174239721,0,2.7637E-145,-2.7637E-145
,,,,,,,,,,,0,0,0,0,1.5364E-142,6.9126E-141,0.022225636,2.174239721,0,2.559E-145,-2.559E-145
,,,,,,,,,,,0,0,0,0,1.4266E-142,6.4188E-141,0.022225636,2.174239721,0,2.3694E-145,-2.3694E-145
,,,,,,,,,,,0,0,0,0,1.3247E-142,5.9603E-141,0.022225636,2.174239721,0,2.1939E-145,-2.1939E-145
,,,,,,,,,,,0,0,0,0,1.2301E-142,5.5346E-141,0.022225636,2.174239721,0,2.0314E-145,-2.0314E-145
,,,,,,,,,,,0,0,0,0,1.1422E-142,5.1393E-141,0.022225636,2.174239721,0,1.8809E-145,-1.8809E-145
,,,,,,,,,,,0,0,0,0,1.0606E-142,4.7722E-141,0.022225636,2.174239721,0,1.7416E-145,-1.7416E-145
,,,,,,,,,,,0,0,0,0,9.8489E-143,4.4313E-141,0.022225636,2.174239721,0,1.6126E-145,-1.6126E-145
,,,,,,,,,,,0,0,0,0,9.1454E-143,4.1148E-141,0.022225636,2.174239721,0,1.4931E-145,-1.4931E-145
,,,,,,,,,,,0,0,0,0,8.4921E-143,3.8209E-141,0.022225636,2.174239721,0,1.3825E-145,-1.3825E-145
,,,,,,,,,,,0,0,0,0,7.8855E-143,3.548E-141,0.022225636,2.174239721,0,1.2801E-145,-1.2801E-145
,,,,,,,,,,,0,0,0,0,7.3223E-143,3.2945E-141,0.022225636,2.174239721,0,1.1853E-145,-1.1853E-145
,,,,,,,,,,,0,0,0,0,6.7993E-143,3.0592E-141,0.022225636,2.174239721,0,1.0975E-145,-1.0975E-145
,,,,,,,,,,,0,0,0,0,6.3136E-143,2.8407E-141,0.022225636,2.174239721,0,1.0162E-145,-1.0162E-145
,,,,,,,,,,,0,0,0,0,5.8626E-143,2.6378E-141,0.022225636,2.174239721,0,9.4093E-146,-9.4093E-146
,,,,,,,,,,,0,0,0,0,5.4439E-143,2.4494E-141,0.022225636,2.174239721,0,8.7123E-146,-8.7123E-146
,,,,,,,,,,,0,0,0,0,5.055E-143,2.2744E-141,0.022225636,2.174239721,0,8.0669E-146,-8.0669E-146
,,,,,,,,,,,0,0,0,0,4.694E-143,2.112E-141,0.022225636,2.174239721,0,7.4694E-146,-7.4694E-146
,,,,,,,,,,,0,0,0,0,4.3587E-143,1.9611E-141,0.022225636,2.174239721,0,6.9161E-146,-6.9161E-146
,,,,,,,,,,,0,0,0,0,4.0473E-143,1.821E-141,0.022225636,2.174239721,0,6.4038E-146,-6.4038E-146
,,,,,,,,,,,0,0,0,0,3.7582E-143,1.691E-141,0.022225636,2.174239721,0,5.9294E-146,-5.9294E-146
,,,,,,,,,,,0,0,0,0,3.4898E-143,1.5702E-141,0.022225636,2.174239721,0,5.4902E-146,-5.4902E-146
,,,,,,,,,,,0,0,0,0,3.2405E-143,1.458E-141,0.022225636,2.174239721,0,5.0835E-146,-5.0835E-146
,,,,,,,,,,,0,0,0,0,3.0091E-143,1.3539E-141,0.022225636,2.174239721,0,4.707E-146,-4.707E-146
,,,,,,,,,,,0,0,0,0,2.7941E-143,1.2572E-141,0.022225636,2.174239721,0,4.3583E-146,-4.3583E-146
,,,,,,,,,,,0,0,0,0,2.5945E-143,1.1674E-141,0.022225636,2.174239721,0,4.0355E-146,-4.0355E-146
,,,,,,,,,,,0,0,0,0,2.4092E-143,1.084E-141,0.022225636,2.174239721,0,3.7365E-146,-3.7365E-146
,,,,,,,,,,,0,0,0,0,2.2371E-143,1.0066E-141,0.022225636,2.174239721,0,3.4598E-146,-3.4598E-146
,,,,,,,,,,,0,0,0,0,2.0773E-143,9.3466E-142,0.022225636,2.174239721,0,3.2035E-146,-3.2035E-146
,,,,,,,,,,,0,0,0,0,1.929E-143,8.679E-142,0.022225636,2.174239721,0,2.9662E-146,-2.9662E-146
,,,,,,,,,,,0,0,0,0,1.7912E-143,8.0591E-142,0.022225636,2.174239721,0,2.7465E-146,-2.7465E-146
,,,,,,,,,,,0,0,0,0,1.6632E-143,7.4834E-142,0.022225636,2.174239721,0,2.543E-146,-2.543E-146
,,,,,,,,,,,0,0,0,0,1.5444E-143,6.9489E-142,0.022225636,2.174239721,0,2.3547E-146,-2.3547E-146
,,,,,,,,,,,0,0,0,0,1.4341E-143,6.4525E-142,0.022225636,2.174239721,0,2.1802E-146,-2.1802E-146
,,,,,,,,,,,0,0,0,0,1.3317E-143,5.9916E-142,0.022225636,2.174239721,0,2.0187E-146,-2.0187E-146
,,,,,,,,,,,0,0,0,0,1.2366E-143,5.5637E-142,0.022225636,2.174239721,0,1.8692E-146,-1.8692E-146
,,,,,,,,,,,0,0,0,0,1.1482E-143,5.1663E-142,0.022225636,2.174239721,0,1.7307E-146,-1.7307E-146
,,,,,,,,,,,0,0,0,0,1.0662E-143,4.7972E-142,0.022225636,2.174239721,0,1.6025E-146,-1.6025E-146
,,,,,,,,,,,0,0,0,0,9.9006E-144,4.4546E-142,0.022225636,2.174239721,0,1.4838E-146,-1.4838E-146
,,,,,,,,,,,0,0,0,0,9.1934E-144,4.1364E-142,0.022225636,2.174239721,0,1.3739E-146,-1.3739E-146
,,,,,,,,,,,0,0,0,0,8.5367E-144,3.8409E-142,0.022225636,2.174239721,0,1.2721E-146,-1.2721E-146
,,,,,,,,,,,0,0,0,0,7.927E-144,3.5666E-142,0.022225636,2.174239721,0,1.1779E-146,-1.1779E-146
,,,,,,,,,,,0,0,0,0,7.3607E-144,3.3118E-142,0.022225636,2.174239721,0,1.0907E-146,-1.0907E-146
,,,,,,,,,,,0,0,0,0,6.835E-144,3.0753E-142,0.022225636,2.174239721,0,1.0099E-146,-1.0099E-146
,,,,,,,,,,,0,0,0,0,6.3468E-144,2.8556E-142,0.022225636,2.174239721,0,9.3507E-147,-9.3507E-147
,,,,,,,,,,,0,0,0,0,5.8934E-144,2.6516E-142,0.022225636,2.174239721,0,8.658E-147,-8.658E-147
,,,,,,,,,,,0,0,0,0,5.4725E-144,2.4622E-142,0.022225636,2.174239721,0,8.0167E-147,-8.0167E-147
,,,,,,,,,,,0,0,0,0,5.0816E-144,2.2864E-142,0.022225636,2.174239721,0,7.4229E-147,-7.4229E-147
,,,,,,,,,,,0,0,0,0,4.7186E-144,2.123E-142,0.022225636,2.174239721,0,6.873E-147,-6.873E-147
,,,,,,,,,,,0,0,0,0,4.3816E-144,1.9714E-142,0.022225636,2.174239721,0,6.3639E-147,-6.3639E-147
,,,,,,,,,,,0,0,0,0,4.0686E-144,1.8306E-142,0.022225636,2.174239721,0,5.8925E-147,-5.8925E-147
,,,,,,,,,,,0,0,0,0,3.778E-144,1.6998E-142,0.022225636,2.174239721,0,5.456E-147,-5.456E-147
,,,,,,,,,,,0,0,0,0,3.5081E-144,1.5784E-142,0.022225636,2.174239721,0,5.0519E-147,-5.0519E-147
,,,,,,,,,,,0,0,0,0,3.2575E-144,1.4657E-142,0.022225636,2.174239721,0,4.6777E-147,-4.6777E-147
,,,,,,,,,,,0,0,0,0,3.0249E-144,1.361E-142,0.022225636,2.174239721,0,4.3312E-147,-4.3312E-147
,,,,,,,,,,,0,0,0,0,2.8088E-144,1.2638E-142,0.022225636,2.174239721,0,4.0103E-147,-4.0103E-147
,,,,,,,,,,,0,0,0,0,2.6082E-144,1.1735E-142,0.022225636,2.174239721,0,3.7133E-147,-3.7133E-147
,,,,,,,,,,,0,0,0,0,2.4219E-144,1.0897E-142,0.022225636,2.174239721,0,3.4382E-147,-3.4382E-147
,,,,,,,,,,,0,0,0,0,2.2489E-144,1.0118E-142,0.022225636,2.174239721,0,3.1835E-147,-3.1835E-147
,,,,,,,,,,,0,0,0,0,2.0882E-144,9.3957E-143,0.022225636,2.174239721,0,2.9477E-147,-2.9477E-147
,,,,,,,,,,,0,0,0,0,1.9391E-144,8.7246E-143,0.022225636,2.174239721,0,2.7294E-147,-2.7294E-147
,,,,,,,,,,,0,0,0,0,1.8006E-144,8.1014E-143,0.022225636,2.174239721,0,2.5272E-147,-2.5272E-147
,,,,,,,,,,,0,0,0,0,1.672E-144,7.5227E-143,0.022225636,2.174239721,0,2.34E-147,-2.34E-147
,,,,,,,,,,,0,0,0,0,1.5525E-144,6.9854E-143,0.022225636,2.174239721,0,2.1667E-147,-2.1667E-147
,,,,,,,,,,,0,0,0,0,1.4416E-144,6.4864E-143,0.022225636,2.174239721,0,2.0062E-147,-2.0062E-147
,,,,,,,,,,,0,0,0,0,1.3387E-144,6.0231E-143,0.022225636,2.174239721,0,1.8576E-147,-1.8576E-147
,,,,,,,,,,,0,0,0,0,1.2431E-144,5.5929E-143,0.022225636,2.174239721,0,1.72E-147,-1.72E-147
,,,,,,,,,,,0,0,0,0,1.1543E-144,5.1934E-143,0.022225636,2.174239721,0,1.5926E-147,-1.5926E-147
,,,,,,,,,,,0,0,0,0,1.0718E-144,4.8224E-143,0.022225636,2.174239721,0,1.4746E-147,-1.4746E-147
,,,,,,,,,,,0,0,0,0,9.9526E-145,4.478E-143,0.022225636,2.174239721,0,1.3654E-147,-1.3654E-147
,,,,,,,,,,,0,0,0,0,9.2417E-145,4.1581E-143,0.022225636,2.174239721,0,1.2642E-147,-1.2642E-147
,,,,,,,,,,,0,0,0,0,8.5816E-145,3.8611E-143,0.022225636,2.174239721,0,1.1706E-147,-1.1706E-147
,,,,,,,,,,,0,0,0,0,7.9686E-145,3.5853E-143,0.022225636,2.174239721,0,1.0839E-147,-1.0839E-147
,,,,,,,,,,,0,0,0,0,7.3994E-145,3.3292E-143,0.022225636,2.174239721,0,1.0036E-147,-1.0036E-147
,,,,,,,,,,,0,0,0,0,6.8709E-145,3.0914E-143,0.022225636,2.174239721,0,9.2924E-148,-9.2924E-148
,,,,,,,,,,,0,0,0,0,6.3801E-145,2.8706E-143,0.022225636,2.174239721,0,8.6041E-148,-8.6041E-148
,,,,,,,,,,,0,0,0,0,5.9244E-145,2.6656E-143,0.022225636,2.174239721,0,7.9668E-148,-7.9668E-148
,,,,,,,,,,,0,0,0,0,5.5012E-145,2.4752E-143,0.022225636,2.174239721,0,7.3766E-148,-7.3766E-148
,,,,,,,,,,,0,0,0,0,5.1083E-145,2.2984E-143,0.022225636,2.174239721,0,6.8302E-148,-6.8302E-148
,,,,,,,,,,,0,0,0,0,4.7434E-145,2.1342E-143,0.022225636,2.174239721,0,6.3243E-148,-6.3243E-148
,,,,,,,,,,,0,0,0,0,4.4046E-145,1.9818E-143,0.022225636,2.174239721,0,5.8558E-148,-5.8558E-148
,,,,,,,,,,,0,0,0,0,4.09E-145,1.8402E-143,0.022225636,2.174239721,0,5.422E-148,-5.422E-148
,,,,,,,,,,,0,0,0,0,3.7978E-145,1.7088E-143,0.022225636,2.174239721,0,5.0204E-148,-5.0204E-148
,,,,,,,,,,,0,0,0,0,3.5265E-145,1.5867E-143,0.022225636,2.174239721,0,4.6485E-148,-4.6485E-148
,,,,,,,,,,,0,0,0,0,3.2747E-145,1.4734E-143,0.022225636,2.174239721,0,4.3042E-148,-4.3042E-148
,,,,,,,,,,,0,0,0,0,3.0407E-145,1.3681E-143,0.022225636,2.174239721,0,3.9854E-148,-3.9854E-148
,,,,,,,,,,,0,0,0,0,2.8236E-145,1.2704E-143,0.022225636,2.174239721,0,3.6902E-148,-3.6902E-148
,,,,,,,,,,,0,0,0,0,2.6219E-145,1.1797E-143,0.022225636,2.174239721,0,3.4168E-148,-3.4168E-148
,,,,,,,,,,,0,0,0,0,2.4346E-145,1.0954E-143,0.022225636,2.174239721,0,3.1637E-148,-3.1637E-148
,,,,,,,,,,,0,0,0,0,2.2607E-145,1.0172E-143,0.022225636,2.174239721,0,2.9294E-148,-2.9294E-148
,,,,,,,,,,,0,0,0,0,2.0992E-145,9.445E-144,0.022225636,2.174239721,0,2.7124E-148,-2.7124E-148
,,,,,,,,,,,0,0,0,0,1.9493E-145,8.7704E-144,0.022225636,2.174239721,0,2.5115E-148,-2.5115E-148
,,,,,,,,,,,0,0,0,0,1.81E-145,8.1439E-144,0.022225636,2.174239721,0,2.3254E-148,-2.3254E-148
,,,,,,,,,,,0,0,0,0,1.6808E-145,7.5622E-144,0.022225636,2.174239721,0,2.1532E-148,-2.1532E-148
,,,,,,,,,,,0,0,0,0,1.5607E-145,7.0221E-144,0.022225636,2.174239721,0,1.9937E-148,-1.9937E-148
,,,,,,,,,,,0,0,0,0,1.4492E-145,6.5205E-144,0.022225636,2.174239721,0,1.846E-148,-1.846E-148
,,,,,,,,,,,0,0,0,0,1.3457E-145,6.0547E-144,0.022225636,2.174239721,0,1.7093E-148,-1.7093E-148
,,,,,,,,,,,0,0,0,0,1.2496E-145,5.6223E-144,0.022225636,2.174239721,0,1.5826E-148,-1.5826E-148
,,,,,,,,,,,0,0,0,0,1.1603E-145,5.2207E-144,0.022225636,2.174239721,0,1.4654E-148,-1.4654E-148
,,,,,,,,,,,0,0,0,0,1.0774E-145,4.8478E-144,0.022225636,2.174239721,0,1.3569E-148,-1.3569E-148
,,,,,,,,,,,0,0,0,0,1.0005E-145,4.5015E-144,0.022225636,2.174239721,0,1.2564E-148,-1.2564E-148
,,,,,,,,,,,0,0,0,0,9.2902E-146,4.18E-144,0.022225636,2.174239721,0,1.1633E-148,-1.1633E-148
,,,,,,,,,,,0,0,0,0,8.6266E-146,3.8814E-144,0.022225636,2.174239721,0,1.0771E-148,-1.0771E-148
,,,,,,,,,,,0,0,0,0,8.0104E-146,3.6041E-144,0.022225636,2.174239721,0,9.9733E-149,-9.9733E-149
,,,,,,,,,,,0,0,0,0,7.4383E-146,3.3467E-144,0.022225636,2.174239721,0,9.2346E-149,-9.2346E-149
,,,,,,,,,,,0,0,0,0,6.907E-146,3.1077E-144,0.022225636,2.174239721,0,8.5505E-149,-8.5505E-149
,,,,,,,,,,,0,0,0,0,6.4136E-146,2.8857E-144,0.022225636,2.174239721,0,7.9172E-149,-7.9172E-149
,,,,,,,,,,,0,0,0,0,5.9555E-146,2.6796E-144,0.022225636,2.174239721,0,7.3307E-149,-7.3307E-149
,,,,,,,,,,,0,0,0,0,5.5301E-146,2.4882E-144,0.022225636,2.174239721,0,6.7877E-149,-6.7877E-149
,,,,,,,,,,,0,0,0,0,5.1351E-146,2.3104E-144,0.022225636,2.174239721,0,6.2849E-149,-6.2849E-149
,,,,,,,,,,,0,0,0,0,4.7683E-146,2.1454E-144,0.022225636,2.174239721,0,5.8194E-149,-5.8194E-149
,,,,,,,,,,,0,0,0,0,4.4277E-146,1.9922E-144,0.022225636,2.174239721,0,5.3883E-149,-5.3883E-149
,,,,,,,,,,,0,0,0,0,4.1114E-146,1.8499E-144,0.022225636,2.174239721,0,4.9892E-149,-4.9892E-149
,,,,,,,,,,,0,0,0,0,3.8178E-146,1.7177E-144,0.022225636,2.174239721,0,4.6196E-149,-4.6196E-149
,,,,,,,,,,,0,0,0,0,3.5451E-146,1.595E-144,0.022225636,2.174239721,0,4.2774E-149,-4.2774E-149
,,,,,,,,,,,0,0,0,0,3.2919E-146,1.4811E-144,0.022225636,2.174239721,0,3.9606E-149,-3.9606E-149
,,,,,,,,,,,0,0,0,0,3.0567E-146,1.3753E-144,0.022225636,2.174239721,0,3.6672E-149,-3.6672E-149
,,,,,,,,,,,0,0,0,0,2.8384E-146,1.2771E-144,0.022225636,2.174239721,0,3.3955E-149,-3.3955E-149
,,,,,,,,,,,0,0,0,0,2.6356E-146,1.1859E-144,0.022225636,2.174239721,0,3.144E-149,-3.144E-149
,,,,,,,,,,,0,0,0,0,2.4474E-146,1.1012E-144,0.022225636,2.174239721,0,2.9111E-149,-2.9111E-149
,,,,,,,,,,,0,0,0,0,2.2726E-146,1.0225E-144,0.022225636,2.174239721,0,2.6955E-149,-2.6955E-149
,,,,,,,,,,,0,0,0,0,2.1102E-146,9.4946E-145,0.022225636,2.174239721,0,2.4958E-149,-2.4958E-149
,,,,,,,,,,,0,0,0,0,1.9595E-146,8.8164E-145,0.022225636,2.174239721,0,2.3109E-149,-2.3109E-149
,,,,,,,,,,,0,0,0,0,1.8195E-146,8.1867E-145,0.022225636,2.174239721,0,2.1398E-149,-2.1398E-149
,,,,,,,,,,,0,0,0,0,1.6896E-146,7.6019E-145,0.022225636,2.174239721,0,1.9813E-149,-1.9813E-149
,,,,,,,,,,,0,0,0,0,1.5689E-146,7.0589E-145,0.022225636,2.174239721,0,1.8345E-149,-1.8345E-149
,,,,,,,,,,,0,0,0,0,1.4568E-146,6.5547E-145,0.022225636,2.174239721,0,1.6986E-149,-1.6986E-149
,,,,,,,,,,,0,0,0,0,1.3528E-146,6.0865E-145,0.022225636,2.174239721,0,1.5728E-149,-1.5728E-149
,,,,,,,,,,,0,0,0,0,1.2561E-146,5.6518E-145,0.022225636,2.174239721,0,1.4563E-149,-1.4563E-149
,,,,,,,,,,,0,0,0,0,1.1664E-146,5.2481E-145,0.022225636,2.174239721,0,1.3484E-149,-1.3484E-149
,,,,,,,,,,,0,0,0,0,1.0831E-146,4.8732E-145,0.022225636,2.174239721,0,1.2485E-149,-1.2485E-149
,,,,,,,,,,,0,0,0,0,1.0057E-146,4.5251E-145,0.022225636,2.174239721,0,1.156E-149,-1.156E-149
,,,,,,,,,,,0,0,0,0,9.339E-147,4.2019E-145,0.022225636,2.174239721,0,1.0704E-149,-1.0704E-149
,,,,,,,,,,,0,0,0,0,8.6719E-147,3.9018E-145,0.022225636,2.174239721,0,9.9112E-150,-9.9112E-150
,,,,,,,,,,,0,0,0,0,8.0525E-147,3.6231E-145,0.022225636,2.174239721,0,9.1771E-150,-9.1771E-150
,,,,,,,,,,,0,0,0,0,7.4773E-147,3.3643E-145,0.022225636,2.174239721,0,8.4973E-150,-8.4973E-150
,,,,,,,,,,,0,0,0,0,6.9432E-147,3.124E-145,0.022225636,2.174239721,0,7.8679E-150,-7.8679E-150
,,,,,,,,,,,0,0,0,0,6.4473E-147,2.9008E-145,0.022225636,2.174239721,0,7.2851E-150,-7.2851E-150
,,,,,,,,,,,0,0,0,0,5.9868E-147,2.6936E-145,0.022225636,2.174239721,0,6.7454E-150,-6.7454E-150
,,,,,,,,,,,0,0,0,0,5.5591E-147,2.5012E-145,0.022225636,2.174239721,0,6.2458E-150,-6.2458E-150
,,,,,,,,,,,0,0,0,0,5.1621E-147,2.3226E-145,0.022225636,2.174239721,0,5.7831E-150,-5.7831E-150
,,,,,,,,,,,0,0,0,0,4.7933E-147,2.1567E-145,0.022225636,2.174239721,0,5.3547E-150,-5.3547E-150
,,,,,,,,,,,0,0,0,0,4.451E-147,2.0026E-145,0.022225636,2.174239721,0,4.9581E-150,-4.9581E-150
,,,,,,,,,,,0,0,0,0,4.133E-147,1.8596E-145,0.022225636,2.174239721,0,4.5908E-150,-4.5908E-150
,,,,,,,,,,,0,0,0,0,3.8378E-147,1.7268E-145,0.022225636,2.174239721,0,4.2508E-150,-4.2508E-150
,,,,,,,,,,,0,0,0,0,3.5637E-147,1.6034E-145,0.022225636,2.174239721,0,3.9359E-150,-3.9359E-150
,,,,,,,,,,,0,0,0,0,3.3091E-147,1.4889E-145,0.022225636,2.174239721,0,3.6443E-150,-3.6443E-150
,,,,,,,,,,,0,0,0,0,3.0728E-147,1.3825E-145,0.022225636,2.174239721,0,3.3744E-150,-3.3744E-150
,,,,,,,,,,,0,0,0,0,2.8533E-147,1.2838E-145,0.022225636,2.174239721,0,3.1244E-150,-3.1244E-150
,,,,,,,,,,,0,0,0,0,2.6495E-147,1.1921E-145,0.022225636,2.174239721,0,2.893E-150,-2.893E-150
,,,,,,,,,,,0,0,0,0,2.4602E-147,1.1069E-145,0.022225636,2.174239721,0,2.6787E-150,-2.6787E-150
,,,,,,,,,,,0,0,0,0,2.2845E-147,1.0279E-145,0.022225636,2.174239721,0,2.4803E-150,-2.4803E-150
,,,,,,,,,,,0,0,0,0,2.1213E-147,9.5445E-146,0.022225636,2.174239721,0,2.2966E-150,-2.2966E-150
,,,,,,,,,,,0,0,0,0,1.9698E-147,8.8627E-146,0.022225636,2.174239721,0,2.1264E-150,-2.1264E-150
,,,,,,,,,,,0,0,0,0,1.8291E-147,8.2297E-146,0.022225636,2.174239721,0,1.9689E-150,-1.9689E-150
,,,,,,,,,,,0,0,0,0,1.6985E-147,7.6419E-146,0.022225636,2.174239721,0,1.8231E-150,-1.8231E-150
,,,,,,,,,,,0,0,0,0,1.5771E-147,7.096E-146,0.022225636,2.174239721,0,1.688E-150,-1.688E-150
,,,,,,,,,,,0,0,0,0,1.4645E-147,6.5891E-146,0.022225636,2.174239721,0,1.563E-150,-1.563E-150
,,,,,,,,,,,0,0,0,0,1.3599E-147,6.1185E-146,0.022225636,2.174239721,0,1.4472E-150,-1.4472E-150
,,,,,,,,,,,0,0,0,0,1.2627E-147,5.6815E-146,0.022225636,2.174239721,0,1.34E-150,-1.34E-150
,,,,,,,,,,,0,0,0,0,1.1725E-147,5.2756E-146,0.022225636,2.174239721,0,1.2408E-150,-1.2408E-150
,,,,,,,,,,,0,0,0,0,1.0888E-147,4.8988E-146,0.022225636,2.174239721,0,1.1488E-150,-1.1488E-150
,,,,,,,,,,,0,0,0,0,1.011E-147,4.5489E-146,0.022225636,2.174239721,0,1.0637E-150,-1.0637E-150
,,,,,,,,,,,0,0,0,0,9.388E-148,4.224E-146,0.022225636,2.174239721,0,9.8495E-151,-9.8495E-151
,,,,,,,,,,,0,0,0,0,8.7175E-148,3.9223E-146,0.022225636,2.174239721,0,9.1199E-151,-9.1199E-151
,,,,,,,,,,,0,0,0,0,8.0948E-148,3.6421E-146,0.022225636,2.174239721,0,8.4444E-151,-8.4444E-151
,,,,,,,,,,,0,0,0,0,7.5166E-148,3.3819E-146,0.022225636,2.174239721,0,7.8189E-151,-7.8189E-151
,,,,,,,,,,,0,0,0,0,6.9797E-148,3.1404E-146,0.022225636,2.174239721,0,7.2397E-151,-7.2397E-151
,,,,,,,,,,,0,0,0,0,6.4811E-148,2.9161E-146,0.022225636,2.174239721,0,6.7034E-151,-6.7034E-151
,,,,,,,,,,,0,0,0,0,6.0182E-148,2.7078E-146,0.022225636,2.174239721,0,6.2069E-151,-6.2069E-151
,,,,,,,,,,,0,0,0,0,5.5883E-148,2.5144E-146,0.022225636,2.174239721,0,5.7471E-151,-5.7471E-151
,,,,,,,,,,,0,0,0,0,5.1892E-148,2.3348E-146,0.022225636,2.174239721,0,5.3214E-151,-5.3214E-151
,,,,,,,,,,,0,0,0,0,4.8185E-148,2.168E-146,0.022225636,2.174239721,0,4.9272E-151,-4.9272E-151
,,,,,,,,,,,0,0,0,0,4.4743E-148,2.0131E-146,0.022225636,2.174239721,0,4.5622E-151,-4.5622E-151
,,,,,,,,,,,0,0,0,0,4.1547E-148,1.8693E-146,0.022225636,2.174239721,0,4.2243E-151,-4.2243E-151
,,,,,,,,,,,0,0,0,0,3.858E-148,1.7358E-146,0.022225636,2.174239721,0,3.9114E-151,-3.9114E-151
,,,,,,,,,,,0,0,0,0,3.5824E-148,1.6118E-146,0.022225636,2.174239721,0,3.6217E-151,-3.6217E-151
,,,,,,,,,,,0,0,0,0,3.3265E-148,1.4967E-146,0.022225636,2.174239721,0,3.3534E-151,-3.3534E-151
,,,,,,,,,,,0,0,0,0,3.0889E-148,1.3898E-146,0.022225636,2.174239721,0,3.105E-151,-3.105E-151
,,,,,,,,,,,0,0,0,0,2.8683E-148,1.2905E-146,0.022225636,2.174239721,0,2.875E-151,-2.875E-151
,,,,,,,,,,,0,0,0,0,2.6634E-148,1.1983E-146,0.022225636,2.174239721,0,2.662E-151,-2.662E-151
,,,,,,,,,,,0,0,0,0,2.4732E-148,1.1127E-146,0.022225636,2.174239721,0,2.4648E-151,-2.4648E-151
,,,,,,,,,,,0,0,0,0,2.2965E-148,1.0333E-146,0.022225636,2.174239721,0,2.2823E-151,-2.2823E-151
,,,,,,,,,,,0,0,0,0,2.1325E-148,9.5946E-147,0.022225636,2.174239721,0,2.1132E-151,-2.1132E-151
,,,,,,,,,,,0,0,0,0,1.9801E-148,8.9093E-147,0.022225636,2.174239721,0,1.9567E-151,-1.9567E-151
,,,,,,,,,,,0,0,0,0,1.8387E-148,8.2729E-147,0.022225636,2.174239721,0,1.8117E-151,-1.8117E-151
,,,,,,,,,,,0,0,0,0,1.7074E-148,7.682E-147,0.022225636,2.174239721,0,1.6775E-151,-1.6775E-151
,,,,,,,,,,,0,0,0,0,1.5854E-148,7.1333E-147,0.022225636,2.174239721,0,1.5533E-151,-1.5533E-151
,,,,,,,,,,,0,0,0,0,1.4722E-148,6.6238E-147,0.022225636,2.174239721,0,1.4382E-151,-1.4382E-151
,,,,,,,,,,,0,0,0,0,1.367E-148,6.1506E-147,0.022225636,2.174239721,0,1.3317E-151,-1.3317E-151
,,,,,,,,,,,0,0,0,0,1.2694E-148,5.7113E-147,0.022225636,2.174239721,0,1.233E-151,-1.233E-151
,,,,,,,,,,,0,0,0,0,1.1787E-148,5.3033E-147,0.022225636,2.174239721,0,1.1417E-151,-1.1417E-151
,,,,,,,,,,,0,0,0,0,1.0945E-148,4.9245E-147,0.022225636,2.174239721,0,1.0571E-151,-1.0571E-151
,,,,,,,,,,,0,0,0,0,1.0163E-148,4.5728E-147,0.022225636,2.174239721,0,9.7882E-152,-9.7882E-152
,,,,,,,,,,,0,0,0,0,9.4374E-149,4.2462E-147,0.022225636,2.174239721,0,9.0631E-152,-9.0631E-152
,,,,,,,,,,,0,0,0,0,8.7633E-149,3.9429E-147,0.022225636,2.174239721,0,8.3918E-152,-8.3918E-152
,,,,,,,,,,,0,0,0,0,8.1373E-149,3.6612E-147,0.022225636,2.174239721,0,7.7702E-152,-7.7702E-152
,,,,,,,,,,,0,0,0,0,7.5561E-149,3.3997E-147,0.022225636,2.174239721,0,7.1946E-152,-7.1946E-152
,,,,,,,,,,,0,0,0,0,7.0164E-149,3.1569E-147,0.022225636,2.174239721,0,6.6617E-152,-6.6617E-152
,,,,,,,,,,,0,0,0,0,6.5152E-149,2.9314E-147,0.022225636,2.174239721,0,6.1682E-152,-6.1682E-152
,,,,,,,,,,,0,0,0,0,6.0498E-149,2.722E-147,0.022225636,2.174239721,0,5.7113E-152,-5.7113E-152
,,,,,,,,,,,0,0,0,0,5.6177E-149,2.5276E-147,0.022225636,2.174239721,0,5.2883E-152,-5.2883E-152
,,,,,,,,,,,0,0,0,0,5.2164E-149,2.347E-147,0.022225636,2.174239721,0,4.8965E-152,-4.8965E-152
,,,,,,,,,,,0,0,0,0,4.8438E-149,2.1794E-147,0.022225636,2.174239721,0,4.5338E-152,-4.5338E-152
,,,,,,,,,,,0,0,0,0,4.4978E-149,2.0237E-147,0.022225636,2.174239721,0,4.198E-152,-4.198E-152
,,,,,,,,,,,0,0,0,0,4.1766E-149,1.8792E-147,0.022225636,2.174239721,0,3.887E-152,-3.887E-152
