num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
1223,42040,42040,41618.92,41709.99,592478224.1,42078.822,42146.575,42211.6865,42724.324,42857.41633,330.01,0,1008.37,735.63,92.26356773,75.06419187,1.229128902,55.13942693,41783.3538,41801.76236,-18.40855856
1222,42219.8,42262.01,41944.02,42040,374388643.3,42121.802,42113.596,42242.517,42748.60483,42871.1055,179.8,0,1188.17,649.31,98.51617003,69.70246388,1.413381458,58.56436219,41822.83783,41819.40959,3.428239216
1221,42084.87,42321.4,42084.87,42219.79,221151108,42125.57,42098.117,42270.3005,42766.57433,42883.39333,0,134.93,1188.17,700.29,91.47930074,74.3615736,1.23019587,55.16088908,41883.9074,41849.0674,34.83999543
1220,42022.26,42198.38,41970.04,42084.88,255203088.5,42176.194,42111.744,42307.3195,42787.63,42896.40033,0,62.61,1188.17,646.56,84.94506498,73.52217548,1.155366587,53.6041801,41914.82626,41866.535,48.29125747
1219,42027.18,42094.64,41855,42022.52,338908365.9,42207.01,42125.803,42344.7065,42809.03167,42909.58492,4.92,0,1193.09,646.56,79.22898891,68.27059152,1.160514171,53.71472155,41931.39453,41878.08945,53.30508092
1218,42254.9,42277,41953.9,42027.18,282793927.7,42214.328,42133.934,42375.2525,42831.412,42921.86825,227.72,0,1208.31,527.5,89.8354897,63.3941207,1.417094972,58.628022,41946.13075,41889.13319,56.99756276
1217,42238.64,42288.52,42127,42254.78,189266787.6,42105.39,42129.612,42399.0565,42846.53367,42932.93733,0,16.26,1208.31,413.8,83.41866901,60.02739779,1.389676582,58.15333307,41993.61525,41916.21814,77.39711335
1216,42337.99,42413,42150,42238.63,249554293.6,42070.664,42152.497,42419.6095,42857.37667,42943.80217,99.35,0,1307.66,413.8,84.55662122,55.73972652,1.516990242,60.27000886,42031.30983,41940.1005,91.20932975
1215,42176.34,42398,42111.14,42338,392872791.6,42047.294,42183.223,42433.0225,42863.41,42955.14917,0,161.65,1111.47,575.45,78.51686256,63.30474605,1.240299779,55.36311661,42078.49293,41969.57454,108.9183958
1214,42063.77,42234.1,42032.61,42176.34,265780246.4,42044.596,42228.747,42456.0205,42877.10767,42969.35233,0,112.57,958.48,688.02,72.90851524,66.82369277,1.09105786,52.17731565,42093.54633,41984.8905,108.6558305
1213,41710.21,42368,41523.68,42063.78,791043919.5,42053.54,42276.798,42497.928,42894.12833,42983.93408,0,353.56,909.39,1041.58,67.70076415,87.30485757,0.775452432,43.67632825,42088.96689,41990.73416,98.23272862
1212,42065.01,42129.37,41582,41710.21,615793637,42153.834,42371.438,42556.417,42916.33567,43000.98342,354.8,0,1196.6,1017.42,88.20785242,81.06879631,1.088061701,52.1086949,42030.6966,41969.9546,60.74200514
1211,42221.14,42294,42006,42065,232683852.1,42234.33,42442.484,42596.86,42931.38833,43015.39975,156.13,0,1352.73,841.58,93.05943439,75.278168,1.23620748,55.28143033,42035.97405,41976.995,58.97905078
1210,42162.85,42298.02,42087.38,42221.15,297385622.2,42319.152,42502.895,42638.836,42945.6025,43027.79842,0,58.29,1352.73,899.87,86.41233194,74.06472743,1.166713697,53.84715565,42064.46266,41995.08055,69.38210306
1209,42108.49,42181.14,41826,42162.86,597235348.6,42412.898,42563.61,42688.5545,42960.36383,43039.52467,0,54.36,1022.72,954.23,80.24002251,72.6572469,1.104363652,52.47969622,42079.60071,42007.50866,72.09204883
1208,42211.68,42238.83,41931,42108.49,673932956.1,42500.056,42616.571,42729.9655,42974.65033,43053.75142,103.19,0,946.11,819.3,81.87930662,67.46744355,1.213612111,54.82496708,42084.04521,42014.98876,69.05645592
1207,42467.49,42527,42105.67,42212.29,846040737,42589.042,42668.501,42770.096,42986.05183,43065.24808,255.81,0,1201.92,756.69,94.30292757,62.64834044,1.505274153,60.08420879,42103.77518,42029.60367,74.17151611
1206,42645.25,42676.23,42345.78,42467.49,470338824.7,42650.638,42686.722,42787.572,42993.56483,43074.269,177.76,0,1379.68,756.69,100.264147,58.17345898,1.723537654,63.28304849,42159.73131,42062.03969,97.69161722
1205,42631.58,42717.95,42546.34,42645.25,296956807.1,42686.638,42682.822,42807.418,43000.7915,43084.05592,0,13.67,1374.76,770.36,93.10242225,54.99464048,1.692936283,62.86581282,42234.42649,42105.24045,129.186037
1204,42544.28,42666.99,42490.42,42631.58,269801616.8,42714.322,42683.294,42828.816,43006.36267,43094.47417,0,87.3,1147.04,841.4,86.45224923,57.30216616,1.508708222,60.1388479,42295.52703,42144.22857,151.2984623
1203,42656.61,42768.95,42420,42544.28,569400150.2,42733.086,42719.058,42869.556,43015.3255,43100.31908,112.33,0,1259.37,841.4,88.30066,53.20915429,1.659501286,62.39896536,42333.79672,42173.86201,159.9347105
1202,42775.47,42826.5,42634.98,42656.61,232010850.6,42747.96,42741.396,42897.126,43021.75533,43102.4055,118.86,0,1278.88,679.75,90.48347,49.40850042,1.831334067,64.68096041,42383.4603,42209.62112,173.8391817
1201,42825.25,42880,42605.67,42775.48,282406784.8,42722.806,42751.236,42922.3845,43029.331,43102.10283,49.78,0,1328.66,567.18,87.57607928,45.87932181,1.908835524,65.621982,42443.77102,42251.53659,192.2344321
1200,42770,42887.63,42710,42825.25,225817197.7,42679.006,42774.777,42936.0165,43036.716,43101.70908,0,55.25,1328.66,268.87,81.32064505,46.54865597,1.747003074,63.59669162,42502.4601,42294.03388,208.4262159
1199,42638.1,42845,42555.01,42770.01,380901980.4,42652.266,42813.499,42947.0175,43041.822,43100.24392,0,131.9,1328.66,400.77,75.51202755,52.64518054,1.434357842,58.92140495,42543.62162,42329.29137,214.3302491
1198,42730.98,42951.92,42633.41,42639.51,304782800.6,42705.03,42843.36,42963.1125,43048.772,43099.51058,92.88,0,1066.74,400.77,76.75259701,48.88481051,1.570070462,61.09056095,42558.37368,42352.27053,206.1031499
1197,42649.7,42850,42624.49,42730.98,371068713.6,42734.832,42871.691,42971.8215,43053.77083,43098.93567,0,81.28,910.61,423.76,71.27026865,51.19875261,1.392031349,58.19452782,42584.9285,42380.32308,204.6054151
1196,42606.25,42694.04,42222,42649.7,675435258.6,42779.666,42888.422,42992.5475,43058.01033,43099.259,0,43.45,910.61,412.85,66.17953517,50.64527028,1.306726863,56.64853018,42594.89334,42400.27693,194.6164159
1195,42636.3,42783.48,42587.1,42606.26,306320537.4,42870.548,42932.014,43015.431,43067.63317,43099.32658,30.05,0,940.66,412.85,63.59885409,47.02775098,1.352368607,57.48965545,42596.64206,42415.53493,181.1071269
1194,42901.92,42970,42606,42635.91,371445756.3,42974.732,42974.338,43042.267,43075.07117,43098.965,265.62,0,1103.09,412.85,78.02893594,43.66862591,1.786842025,64.11709056,42602.68328,42431.85901,170.8242694
1193,42879.99,42926.53,42768.17,42901.91,229274593.5,42981.69,43020.054,43055.7545,43075.79067,43095.99517,0,21.93,847.28,434.78,72.45544052,42.11586691,1.720383452,63.2404763,42648.71816,42466.6776,182.0405574
1192,42873.87,42928.45,42789.86,42879.99,273050596.1,43008.55,43052.856,43058.7875,43063.46367,43093.80692,0,6.12,669.52,427.23,67.28005191,39.54473356,1.701365665,62.98168689,42684.29844,42497.29334,187.0051073
1191,43060.66,43159.32,42847.62,42873.86,291831952.4,42997.178,43093.533,43065.339,43049.38867,43092.06267,186.79,0,856.31,339.93,75.81647677,36.72010974,2.064712696,67.370514,42713.46176,42525.18716,188.2745966
1190,43157.22,43250,43033.5,43060.66,234846022.9,42993.48,43097.256,43060.6315,43031.42967,43089.06292,96.56,0,952.87,339.93,77.298157,34.09724476,2.266991294,69.39079691,42766.87687,42564.85182,202.0250559
1189,42936.71,43233.16,42921.57,43157.21,238761072.3,42973.944,43080.536,43048.541,43013.1385,43085.12817,0,220.51,840.54,560.44,71.77686007,47.41244156,1.513882384,60.22089155,42826.92812,42608.7302,218.1979222
1188,43014.29,43071,42877.97,42937,163745291,43058.418,43082.865,43050.686,43006.454,43082.687,77.58,0,799.26,560.44,72.19137007,44.02583859,1.639750028,62.11762518,42843.86226,42633.04648,210.8157755
1187,42817.01,43095.22,42731.07,43014.28,339295735.3,43097.162,43071.952,43052.9715,42997.97467,43080.68525,0,197.28,749.48,702.47,67.03484363,54.97256441,1.219423623,54.9432569,42870.08037,42661.286,208.7943698
1186,43042.17,43057,42768.87,42817.01,305259041.5,43189.888,43096.673,43065.6465,42994.95183,43081.69808,225.16,0,974.64,570.57,78.32949766,51.04595266,1.534489878,60.54432851,42861.9157,42672.82111,189.0945861
1185,43059.54,43117,42951.28,43042.16,245609961.8,43201.032,43098.848,43074.834,42990.60583,43079.09933,17.37,0,992.01,570.57,73.97524783,47.39981319,1.560665388,60.94765037,42889.64559,42700.17955,189.4660424
1184,43359.08,43400,43027.68,43059.54,328741318.2,43187.128,43110.196,43085.997,42987.3525,43074.62942,299.54,0,1198.67,489.29,90.08701584,44.01411224,2.04677571,67.17841761,42915.78319,42726.79884,188.984351
1183,43208.01,43464.71,43150,43359.08,387535430,43107.312,43091.455,43091.7295,42975.631,43069.00525,0,151.07,1198.67,596.91,83.65222899,51.66096137,1.619254206,61.82119331,42983.9827,42773.63448,210.3482184
1182,43280.64,43362.96,43119.96,43207.81,371956141.7,43046.742,43064.719,43106.1715,42965.6815,43056.57525,72.63,0,1271.3,596.91,82.86492692,47.9708927,1.727400143,63.33504629,43018.41767,42805.79563,212.6220379
1181,43097.89,43409.42,43000,43280.64,857891900.2,43003.458,43037.145,43107.038,42955.83767,43042.69358,0,182.75,1241.25,779.66,76.94600357,57.59797179,1.335915158,57.19022599,43058.75957,42840.96929,217.7902778
1180,42990.02,43172.65,42531.69,43097.88,991730359.1,42996.664,43024.007,43119.554,42947.10617,43030.97642,0,107.87,975.63,865.6,71.44986046,61.18883095,1.167694485,53.86803783,43064.7781,42859.99971,204.7783829
1179,42960,43133.61,42950.26,42990.01,259089364.4,43033.264,43016.546,43135.371,42942.81133,43021.03283,0,30.02,975.63,889.5,66.346299,58.96248588,1.125229,52.94624719,43053.27531,42869.6301,183.6452073
1178,42905.16,43034.78,42750,42960,466787401,43075.598,43018.507,43155.871,42935.79,43011.36675,0,54.84,975.63,944.34,61.60727764,58.66802261,1.05009978,51.22188638,43038.92526,42876.32417,162.6010929
1177,43064.22,43169.42,42860,42904.4,263372734.7,43082.696,43033.991,43168.723,42930.1485,43000.64942,159.06,0,947.9,944.34,68.56818638,54.47744956,1.258652652,55.72581738,43018.22907,42878.40386,139.8252075
1176,43063.92,43120,43017.2,43064.22,169341596.1,43070.832,43034.62,43159.973,42925.396,42991.51733,0,0.3,851.34,724.13,63.67045878,50.60763174,1.258119706,55.71536809,43025.3046,42892.16802,133.1365769
1175,43173.02,43274.82,43051.49,43063.92,235081750.3,43051.35,43050.82,43141.7765,42920.34167,42982.48383,109.1,0,960.44,724.13,66.91542601,46.9928009,1.423950578,58.74503346,43031.24543,42904.89039,126.3550392
1174,43171.67,43229.83,43091.62,43173.02,217302314.1,42999.828,43061.798,43133.0355,42912.2915,42974.30708,0,1.35,882.86,528.2,62.13575273,43.73260083,1.420810826,58.69152644,43053.0569,42924.75184,128.3050591
1173,42940.65,43200,42900,43171.67,228726210.2,42961.416,43092.004,43128.7025,42904.4225,42965.28475,0,231.02,882.86,759.22,57.69748467,57.1102722,1.010282081,50.25573728,43071.30507,42943.04208,128.2629942
1172,43004.9,43107.69,42937.58,42941.14,147545021.4,42985.286,43147.624,43133.8025,42902.0785,42958.25108,64.25,0,721.95,759.22,58.16552148,53.03096705,1.096821814,52.30877544,43051.27967,42942.90118,108.3784933
1171,42966.51,43050,42835,43004.91,254109478.5,42998.408,43176.931,43131.966,42905.74333,42952.24675,0,38.39,704.58,797.61,54.01084138,51.98518369,1.038966058,50.95553474,43044.14588,42947.49443,96.6514514
1170,42915.41,43035.73,42842.13,42966.51,214969934.2,43050.29,43215.101,43137.34,42909.13483,42946.28917,0,51.1,405.04,697.64,50.15292414,51.92195628,0.965929016,49.13346352,43032.2019,42948.90299,83.29890913
1169,42979.61,43070.55,42816,42915.41,294452901.9,43123.768,43254.196,43143.996,42929.21533,42939.87958,64.2,0,469.24,697.64,51.1562867,48.21324512,1.06104218,51.48085712,43014.23391,42946.42203,67.81188702
1168,43060,43136.68,42965.01,42979.6,184064693.5,43222.592,43293.235,43143.2995,42944.41583,42930.99717,80.39,0,477,514.89,53.24440908,44.76944189,1.189302498,54.3233518,43008.90562,42948.87965,60.025965
1167,43070.51,43101.79,42973.01,43060,238577049.3,43309.962,43303.455,43135.088,42956.55083,42918.72575,10.51,0,487.51,407.02,50.19195129,41.57162462,1.207360832,54.6970307,43016.76629,42957.11079,59.65550228
1166,43225.92,43359.97,43058.57,43070.51,301042091.1,43355.454,43285.326,43127.476,42965.244,42908.15108,155.41,0,642.92,377,57.70752619,38.60222286,1.494927544,59.91867569,43025.03456,42965.51073,59.52382348
1165,43282.8,43380,43102.08,43225.92,226100022.4,43379.912,43232.733,43120.1225,42974.2455,42894.543,56.88,0,699.8,322.16,57.64841718,35.84492122,1.608272949,61.66045428,43055.94001,42984.80031,71.13970108
1164,43473.73,43514.36,43135.71,43281.73,448386802.5,43384.624,43204.273,43104.275,42983.797,42881.33783,190.93,0,890.73,322.16,67.16853024,33.28456971,2.018008069,66.86556241,43090.67693,43006.7951,83.88183081
1163,43496.85,43800,43456.83,43473.72,604181183.8,43363.878,43165.401,43084.691,42990.50867,42866.53017,23.12,0,754.79,321.86,64.02220665,30.90710044,2.071440081,67.44198247,43149.60663,43041.38213,108.2245042
1162,43297.97,43548.7,43285.49,43496.85,255343297.7,43296.948,43119.981,43061.9685,42993.60617,42848.06017,0,198.88,754.79,520.74,59.44919189,42.9051647,1.385595238,58.0817406,43203.02869,43075.12049,127.9081998
1161,43348.21,43353.67,43213.53,43297.97,244241157.1,43215.198,43087.001,43058.5705,43000.21233,42833.78225,50.24,0,695.93,519.39,58.79139247,39.84051008,1.475668669,59.60687258,43217.63505,43091.62786,126.0071841
1160,43306.36,43570,43219.26,43348.2,477633985.6,43085.554,43059.579,43054.5775,43005.17067,42815.62183,0,41.85,695.93,330.22,54.59200729,39.98404507,1.365344782,57.72286528,43237.72196,43110.6332,127.0887566
1159,43370,43400,43200.34,43306.35,344956185,43023.922,43033.796,43043.0775,43010.13817,42803.84358,63.64,0,759.57,330.22,55.23829249,37.12804185,1.487778233,59.80349105,43248.28012,43125.13075,123.149376
1158,43162.2,43389.66,43042.71,43370.01,464334241.5,42966.924,42993.364,43027.3325,43012.3245,42783.87325,0,207.8,695.32,499.63,51.29270017,49.31889601,1.040021256,50.98090292,43267.00779,43143.26995,123.7378456
1157,42889.22,43300,42721.11,43162.19,719666052.4,42943.014,42966.721,43020.768,43019.341,42763.92667,0,272.98,695.32,721.51,47.62893587,65.29468915,0.729445786,42.17800824,43250.88198,43144.67143,106.2105458
1156,42699.99,42965.75,42624.46,42889.22,437615784.8,42958.804,42969.626,43021.5105,43030.22767,42746.12475,0,189.23,695.32,910.74,44.22686902,74.14721135,0.596473801,37.36195363,43195.24168,43125.74911,69.49256964
1155,42998.2,43027.34,42530.64,42700,667863954.7,43033.604,43007.512,43045.692,43046.88833,42731.38817,298.21,0,929.33,910.74,62.36852123,68.85098197,0.905847955,47.52991721,43119.05065,43094.21214,24.83851344
1154,43085.01,43092.32,42942.45,42995.23,230279763,43043.67,43004.277,43049.911,43061.597,42719.43867,86.81,0,935.75,910.74,64.11434114,63.93305469,1.002835567,50.07078881,43100.00132,43086.88013,13.1211929
1153,43042.65,43279.93,42984.08,43085.01,446462226.3,43019.804,43003.981,43042.915,43073.73983,42708.43858,0,42.36,925.24,953.1,59.53474535,62.39212221,0.954202922,48.8282415,43097.69496,43086.7416,10.95336408
1152,42968.17,43074.99,42856.31,43042.65,208134849.9,42990.428,43003.956,42997.801,43085.63117,42697.98758,0,74.48,769.83,1027.58,55.28226354,63.25554205,0.873951305,46.63682043,43089.22651,43083.47555,5.750952724
1151,43073.99,43099.86,42927.77,42968.18,182156894.7,42980.448,43030.14,42950.861,43099.41117,42688.27742,105.82,0,818.77,1027.58,58.89210186,58.73728905,1.002635682,50.06580533,43070.60397,43074.93514,-4.331175289
1150,43048.53,43079.83,42913,43073.99,149560507.2,42981.42,43049.576,42896.3175,43109.99433,42679.61917,0,25.46,627.84,1053.04,54.68552315,56.36033983,0.970283773,49.24588966,43071.12489,43074.86513,-3.740236549
1149,42965.68,43091.24,42854.01,43048.54,207643096.7,42964.884,43052.359,42846.8785,43118.6855,42670.17175,0,82.85,604.72,937.01,50.77941436,58.25245841,0.871712812,46.57300023,43067.6503,43072.91512,-5.264826009
1148,42895.77,43043.42,42807.45,42965.67,161805270.1,42988.158,43061.301,42825.3765,43132.8525,42662.1745,0,69.91,604.72,1006.92,47.15231333,59.08513995,0.798040139,44.38388899,43051.96102,43064.97104,-13.01001916
1147,42918.27,42946.81,42676.19,42895.77,403619462.1,43017.484,43074.815,42805.8645,43144.44433,42656.08517,22.5,0,576.98,965.07,45.39143381,54.86477282,0.82733294,45.27543514,43027.93163,43052.43763,-24.50599649
1146,43078.85,43115.88,42900,42918.27,191739542.3,43079.832,43073.395,42791.733,43154.97317,42647.98333,160.58,0,737.56,965.07,53.61918854,50.94586047,1.052473901,51.27830862,43011.06061,43042.49929,-31.43867392
1145,42965.85,43081.32,42900,43080,134438580.2,43117.732,43083.872,42776.861,43167.32033,42638.20133,0,113,673.92,870.27,49.7892465,55.37829901,0.899075042,47.34278646,43021.66667,43045.27712,-23.61044485
1144,43082.05,43139,42846.58,42965.85,187011243.7,43139.834,43095.545,42771.7855,43182.58567,42628.40267,116.2,0,790.12,597.29,54.53287175,51.42270622,1.060482339,51.46767428,43013.07949,43039.39363,-26.31413496
1143,43042.4,43161.54,42895.04,43082.04,268408866.9,43134.444,43081.849,42750.4725,43185.31267,42616.42375,0,39.65,790.12,447.71,50.63766662,50.58179864,1.001104508,50.02759745,43023.6888,43042.55262,-18.86381655
1142,43230.01,43268.93,42984,43042.4,245175632.2,43132.146,42991.646,42728.9045,43183.05567,42606.49725,187.61,0,977.73,447.71,60.42140472,46.96881302,1.286415407,56.26341579,43026.56745,43042.54131,-15.97386548
1141,43268.35,43374.96,43150,43230,216481833.2,43066.958,42871.582,42701.9045,43174.87467,42597.8575,38.34,0,717.86,447.71,58.84416153,43.6138978,1.349206663,57.43243812,43057.86476,43056.42714,1.437621724
1140,43076.36,43450,43068.26,43268.35,342261426.9,43050.012,42743.059,42667.187,43166.70217,42589.70692,0,191.99,631.05,597.34,54.64100713,54.21219082,1.007909961,50.19697001,43090.24711,43072.12513,18.12197641
1139,43055.1,43167.92,42976.94,43075.96,233028818.1,43051.256,42641.398,42649.9855,43158.66583,42584.1925,0,21.26,631.05,544.12,50.73807805,51.8584629,0.978395332,49.45398508,43088.04909,43072.40919,15.63989559
1138,43030.91,43388,42986.82,43055.09,421809469.6,43029.254,42589.452,42624.1665,43150.24917,42581.058,0,24.19,631.05,568.31,47.11392962,49.88214412,0.944504901,48.57302755,43082.97846,43071.12629,11.85216964
1137,42904.07,43098.03,42758.46,43030.9,415761246.8,42851.146,42536.914,42600.9545,43144.1005,42572.09208,0,126.84,525.23,669.69,43.74864893,55.37913383,0.789984348,44.13358971,43074.96639,43068.14657,6.819824014
1136,43183.62,43252,42857,42904.07,384284347.2,42676.206,42510.071,42594.7045,43140.50767,42565.26383,279.55,0,804.78,586.84,60.59160258,51.42348141,1.178286668,54.09236008,43048.67464,43055.99275,-7.318108587
1135,43082.58,43229.18,42837.92,43183.63,585271393.8,42436.106,42469.85,42573.5565,43131.02,42556.46692,0,101.04,804.78,617.97,56.26363097,54.96751845,1.023579608,50.5826212,43069.437,43065.44736,3.989643461
1134,42945.09,43350,42752,43082.57,1367328637,42231.54,42448.026,42553.928,43122.85883,42544.2045,0,137.49,804.78,755.46,52.24480018,60.86198142,0.858414382,46.19068763,43071.45746,43066.7157,4.741760953
