num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
2316,39457.5,39626,39180.3,39381.9,569344327.7,40288.52,40770.15,41117.335,42621.31667,42185.31833,73.7,0,1240.4,805.6,89.77272469,61.26123833,1.46540826,59.43876655,39049.10716,39058.89999,-9.792833069
2315,39785.3,39888.7,39026.4,39457.4,1469451744,40535.94,40990.21,41224.315,42694.19333,42172.73083,327.8,0,1568.2,805.6,106.7746729,56.88543559,1.877012487,65.24172194,39111.92144,39088.41851,23.50293132
2314,40610.6,40647.8,39650,39785.4,1385936859,40799.06,41162.78,41357.53,42763.81833,42154.30917,825.3,0,2349.8,743.2,158.0979106,52.82219019,2.993020736,74.95630336,39215.53353,39140.04677,75.4867589
2313,40835,40932.9,40552,40610.7,328269893.8,40940.54,41258.65,41451.105,42818.97667,42140.055,224.4,0,2574.2,711.3,162.8337741,49.0491766,3.319806475,76.85081483,39430.17452,39248.98404,181.1904784
2312,40754.2,40954.6,40653.9,40835,484368480.8,41073.94,41317.92,41513.63,42876.06,42124.3975,0,80.8,2574.2,792.1,151.2027902,51.31709256,2.946441092,74.66071388,39646.30152,39366.46671,279.8348116
2311,40694.6,40829.9,40410,40754.1,1060057674,41251.78,41381.94,41577.595,42934.07333,42110.37167,0,59.6,2552.7,704.4,140.4025909,51.90872881,2.704797327,73.00797016,39816.73205,39469.25436,347.4776959
2310,41100.9,41256,40540,40694.6,1346165140,41444.48,41448.78,41653.895,42994.50167,42099.00083,406.3,0,2959,704.4,159.395263,48.20096246,3.306889632,76.78138783,39951.78866,39560.0207,391.7679591
2309,41318,41548.5,40610,41101,1801379853,41526.5,41476.18,41711.59,43046.35833,42079.60333,217.1,0,2993.3,526.7,163.5170299,44.75803657,3.653355743,78.51013214,40128.59041,39674.16732,454.4230889
2308,41502,41825.8,41220,41315.1,856393368,41576.76,41488.49,41765.42,43091.24667,42060.53583,184,0,3177.3,526.7,164.9800992,41.56103396,3.969586016,79.87759953,40311.13034,39795.71789,515.4124574
2307,41643.4,41746.4,41330.2,41501.9,636797713.2,41561.9,41478.49,41810.92,43137.195,42045.8,141.4,0,3197.9,286.8,163.2958064,38.59238868,4.231295652,80.88427674,40494.32567,39922.10175,572.2239289
2306,41658.1,41887.5,41549.1,41639.6,385677152.6,41512.1,41464.52,41856.225,43183.03167,42027.63333,14.7,0,3212.6,286.8,152.6818203,35.83578949,4.26059597,80.99074695,40670.52172,40049.32384,621.197886
2305,41511,41783.4,41458,41656.7,357457809.8,41453.08,41458.42,41943.775,43224.2,42008.39583,0,147.1,2817.2,287.5,141.7759759,43.78323309,3.238134005,76.40471022,40822.24146,40168.38874,653.8527198
2304,41569.3,41850,41300.9,41511.1,802746710.9,41425.86,41552.28,42066.62,43263.29833,41987.91917,58.3,0,2875.5,287.5,135.8134062,40.6558593,3.340561694,76.96150705,40928.2197,40267.84883,660.3708634
2303,41427.7,41775.4,40800,41569.3,1545606067,41400.22,41643.56,42165.845,43304.775,41964.73417,0,141.6,2473,429.1,126.1124487,47.86615507,2.634689343,72.48733232,41026.84744,40364.25262,662.5948123
2302,41394.4,41467.3,41263.2,41427.6,334208068.8,41395.08,41709.34,42263.325,43342.54333,41942.585,0,33.3,2399.3,462.4,117.1044166,46.82571542,2.500856966,71.43556536,41088.50168,40443.0191,645.4825806
2301,41363,41489.8,41236.6,41394.4,292345623.6,41416.94,41773.25,42363.065,43382.385,41920.60917,0,31.4,2071.5,493.8,108.7398154,45.7238786,2.378184413,70.39830046,41135.56296,40513.49176,622.0712016
2300,41374.9,41425,41225,41363,241100339.1,41463.76,41859.01,42452.77,43420.21,41897.27667,11.9,0,1258.1,493.8,101.8226857,42.45788727,2.398204251,70.57269292,41170.55327,40576.41829,594.1349793
2299,41441.1,41446.9,41069.7,41374.8,493812935.9,41678.7,41947,42556.875,43453.63167,41873.57417,66.2,0,1099.9,413,99.27820819,39.42518104,2.5181421,71.5759065,41201.97584,40635.55768,566.4181672
2298,41402,41482.6,41207.5,41441.1,365332399.8,41886.9,42042.35,42658.22,43490.04667,41849.76667,0,39.1,1099.9,392.5,92.18690761,39.40195382,2.339653207,70.05677122,41238.76418,40695.22748,543.5366971
2297,41503.7,41535.1,41346.5,41402,311827295.9,42023.6,42143.35,42759.62,43529.96333,41825.69,101.7,0,1201.6,392.5,92.86641421,36.58752855,2.538198613,71.73703035,41263.87738,40747.581,516.2963807
2296,41597.1,41686.5,41050,41502.4,1368048324,42129.56,42247.93,42850.435,43578.06167,41798.38917,93.4,0,888.7,392.5,92.90452748,33.97413365,2.734566492,73.22313039,41300.57317,40803.49352,497.0796498
2295,42449.6,42525.3,41500,41597.1,1049509789,42254.26,42429.13,42942.23,43628.26167,41774.8,852.5,0,1524.1,392.5,147.1613469,31.54740982,4.664767972,82.34702631,41346.19268,40862.27918,483.9134971
2294,42482.1,42606.6,42362.1,42449.5,253592258.9,42215.3,42580.96,42985.39,43647.435,41746.88083,32.5,0,1372.6,392.5,138.9712507,29.29402341,4.744013781,82.59057102,41515.93227,40979.8511,536.0811724
2293,42085.5,42700,42074.4,42482.1,736950307,42197.8,42688.13,43050.355,43665.565,41718.91917,0,396.6,1231.2,789.1,129.0447328,55.53016459,2.323867285,69.91456294,41664.57346,41091.12879,573.4446653
2292,42033.5,42140,41831,42085.5,532629976.9,42263.1,42817.31,43137.085,43685.02333,41696.715,0,52,1216.5,694,119.8272519,55.27800998,2.167720075,68.43155404,41729.33139,41164.78592,564.5454684
2291,42220.6,42276.5,41833,42033.5,893725837.1,42366.3,42952.88,43233.465,43709.105,41673.96083,187.1,0,1403.6,694,124.6324482,51.32958069,2.428082336,70.82917206,41776.12656,41229.13511,546.9914484
2290,42254.8,42419.4,42085.4,42220.6,431546003.4,42604,43046.53,43316.725,43729.95667,41649.10917,34.2,0,1379.5,552.4,118.1729876,47.66318207,2.479334834,71.25887425,41844.50709,41302.57695,541.9301342
2289,42394.6,42522.2,42180,42254.8,577961176.6,42946.62,43166.75,43406.345,43749.70333,41622.74,139.8,0,1519.3,519.1,119.7177742,44.25866907,2.704956492,73.00912974,41907.62907,41373.11199,534.5170802
2288,42412,42566,42051,42394.5,1202005475,43178.46,43274.09,43489.225,43763.09333,41596.36667,17.4,0,1536.7,487.7,112.4093618,41.09733556,2.735198286,73.22765959,41982.53229,41448.77036,533.7619287
2287,42549.5,42761.4,42243,42412.1,1367793983,43371.52,43375.89,43558.05,43778.285,41569.02667,137.5,0,1674.2,487.7,114.2015502,38.16181159,2.99256103,74.95341981,42048.61963,41520.12812,528.4915174
2286,43409.1,43490.5,42333,42549.5,2180841306,43539.46,43452.94,43615.095,43788.14167,41541.0475,859.6,0,2521.9,487.7,167.4442966,35.43596791,4.725263807,82.53355594,42125.67815,41596.37788,529.3002662
2285,43967.9,44080,43310,43409.1,1033335615,43489.06,43455.33,43624.58,43783.81333,41505.86417,558.8,0,3014.5,448.6,195.3982754,32.90482734,5.938285997,85.58721851,42323.12767,41730.6536,592.4740692
2284,43553.8,43999,43479,43968.1,665524123.6,43386.88,43389.82,43612.91,43771.91667,41465.04167,0,414.1,3014.5,862.7,181.4412558,60.13305396,3.017329801,75.10784403,42576.20033,41896.39037,679.8099653
2283,43377.3,43792.4,43308,43553.8,558452550.2,43369.72,43412.58,43646.97,43771.83,41426.8975,0,176.5,2912.8,1039.2,168.4811661,68.44497868,2.461556265,71.11125969,42726.60028,42019.16145,707.4388302
2282,43389.2,43587.1,43300,43377.2,401772777.1,43380.26,43456.86,43683.91,43768.125,41389.76167,11.9,0,2831.3,1039.2,157.2967971,63.55605163,2.474930286,71.22244426,42826.69255,42119.7569,706.9356465
2281,43157.1,43500,43056.2,43389.3,523164072.9,43366.42,43514.05,43755.335,43762.13667,41353.04417,0,232.1,1978.8,1271.3,146.0613116,75.59490509,1.932158145,65.89542751,42913.24754,42213.79713,699.4504098
2280,43457,43480,43096.6,43157.2,461312427.5,43421.6,43586.92,43773.575,43736.73667,41316.58,299.9,0,2246.2,874.7,157.0497893,70.19526901,2.237327266,69.11032102,42950.77869,42283.67882,667.0998635
2279,43468,43616,43262,43457,353731058.7,43392.76,43645.94,43800.34,43710.48667,41277.54167,11,0,2257.2,822.7,146.6176615,65.18132122,2.249381552,69.22491299,43028.65889,42370.5915,658.0673858
2278,43430,43700,43326.2,43468,516551993.7,43455.44,43704.36,43831.935,43674.46167,41241.97333,0,38,2257.2,860.7,136.1449714,63.23979828,2.152836902,68.28253312,43096.24983,42451.88102,644.3688076
2277,43320,43470,42858,43430.1,874725885.2,43533.46,43740.21,43867.18,43637.03667,41206.09,0,110,2070.1,970.7,126.4203306,66.57981269,1.898778706,65.50271333,43147.61139,42524.34169,623.2697073
2276,43433,43509,43272.6,43320,225980162.9,43661.68,43777.25,43896.18,43605.28833,41170.17167,113,0,2148.9,970.7,125.4617355,61.82411178,2.029333409,66.98943745,43174.13272,42583.27934,590.8533785
2275,43312.8,43480.6,43251,43433.1,330261088.3,43752.24,43793.83,43916.035,43564.525,41136.1825,0,120.2,2009.1,1090.9,116.500183,65.99381808,1.765319637,63.83781511,43213.97384,42646.22902,567.7448203
2274,43781.4,43846.8,43165.1,43312.7,576301690.7,43899.12,43836,43948.535,43522.525,41103.40917,468.6,0,2460.3,1090.9,141.6501699,61.27997393,2.311524644,69.80242917,43229.16248,42695.59724,533.5652396
2273,43820.1,43833.5,43574.2,43783.3,288346646.6,43953.28,43881.36,43955.47,43456.06,41068.0725,38.7,0,2361.5,1090.9,134.2965864,56.90283294,2.360103697,70.23901372,43314.4144,42776.16781,538.2465911
2272,43961.1,44025.6,43680,43820.1,314545739.7,43946.96,43910.96,43977.465,43358.69833,41033.62417,141,0,1642.9,1090.9,134.7754016,52.83834487,2.550712025,71.83663465,43392.21219,42853.49612,538.7160649
2271,43885.8,44048.7,43657,43961,400821836.3,43892.82,43996.62,43991.16,43263.61667,40998.5175,0,75.3,1084.1,752.1,125.1485872,54.44274881,2.298719112,69.68520308,43479.71801,42935.53345,544.1845579
2270,44047.2,44178.7,43829,43885.7,294723256.1,43835.42,43960.23,44012.885,43170.69333,40959.51417,161.4,0,1245.5,575.6,127.7379738,50.55398104,2.526763891,71.64539417,43542.17677,43005.91616,536.2606186
2269,44052.2,44345,43845.1,44047.2,531551687.9,43772.88,43954.74,44021.14,43075.78333,40920.78833,5,0,1250.5,575.6,118.9709757,46.94298239,2.534371905,71.70642969,43619.87266,43083.04829,536.8243629
2268,43788.5,44112.1,43740,44052.1,269551066.8,43809.44,43959.51,44019.095,42976.21167,40878.24167,0,263.7,1238.6,607.2,110.4730489,62.42562651,1.769674652,63.89467625,43686.36917,43154.8299,531.5392695
2267,43690.4,43893.6,43661.8,43788.4,319793375.4,43874.96,43994.15,44042.615,42884.38667,40839.1225,0,98.1,1238.6,705.3,102.5821168,64.97379604,1.578822896,61.22261821,43702.06622,43201.76102,500.3052018
2266,43598.8,43800,43412,43690.3,511071342.5,44100.42,44015.11,44077.775,42794.83667,40797.26333,0,91.6,938.7,796.9,95.25482276,66.87566775,1.424356959,58.75194879,43700.25603,43237.94909,462.3069414
2265,43734.5,43920,43520.1,43598.9,505842868.2,44085.04,44038.24,44104.245,42700.85667,40755.9825,135.7,0,1063.4,758.9,98.14376399,62.09883434,1.580444545,61.24698739,43684.6628,43264.6862,419.9766012
2264,44235,44434,43701,43734.5,732709711.9,44136.6,44061.07,44110.365,42602.13167,40716.2375,500.5,0,1563.9,648.9,126.8834951,57.66320332,2.200423976,68.75413985,43692.33006,43299.48722,392.8428407
2263,44116.1,44487.7,43939.7,44234.9,850010962.1,44109.58,44029.58,44101.51,42494.69833,40675.6175,0,118.9,1563.9,767.8,117.8203883,62.03726022,1.899187487,65.5075774,43775.80236,43368.77705,407.0253036
2262,44817.7,45350,43810.6,44116.1,3544197173,44113.34,44043.97,44080.395,42388.98833,40636.22083,701.6,0,2152.5,647.6,159.518932,57.60602735,2.769136137,73.46872165,43828.15584,43424.13431,404.0215318
2261,43521.9,44875.9,43484.7,44818.5,1971699342,43929.8,43985.7,44028.755,42271.15,40587.65667,0,1295.8,2152.5,1943.4,148.1247226,146.048454,1.0142163,50.35289904,43980.51648,43527.42066,453.0958242
2260,43992.3,44039.5,43321,43521.9,1129229510,43991.44,44065.54,44034.285,42178.25833,40552.81,470.4,0,2154.3,1943.4,171.1443853,135.6164215,1.261973906,55.79082512,43909.9601,43527.01172,382.9483801
2259,44099.9,44343.3,43766,43992.4,776947407.2,43985.54,44087.54,44003.68,42070.85667,40514.025,107.6,0,2223.2,1943.4,166.6055006,125.9295343,1.323005771,56.9523239,43922.64316,43561.48493,361.1582357
2258,44134.9,44232.8,43966,44099.8,388391384.3,43949.58,44078.68,43979.985,41963.72667,40469.27583,35,0,2117.2,1868.1,157.2051077,116.9345676,1.344385249,57.34489455,43949.89806,43601.36012,348.5379433
2257,43900,44344.5,43846,44135.9,542871063.7,43974.6,44091.08,43963.09,41857.89333,40422.855,0,234.9,2117.2,2103,145.9761714,125.3606699,1.164449517,53.79887624,43978.51374,43640.95566,337.5580796
2256,43830.1,44150,43739.5,43900,648801951.6,44041.6,44140.44,43987.57,41749.32,40379.17917,0,69.9,1955.8,2172.9,135.5493021,121.3991935,1.116558506,52.75349123,43966.43471,43660.14413,306.2905729
2255,43962.8,44290,43728.8,43830,770024216.2,44139.64,44170.25,44026.52,41651.26833,40333.335,132.7,0,2083.5,1909.2,135.3457805,112.7278225,1.200642197,54.55871921,43945.44475,43672.72605,272.7187021
2254,43920.1,43965,43646,43963,647285663.7,44189.54,44159.66,44008.38,41544.8,40287.49917,0,42.7,2083.5,1853.8,125.6782247,107.7258352,1.166648878,53.84577491,43948.14556,43694.22782,253.9177355
2253,44260,44381.9,43857.1,43920,399765818.6,44207.78,44173.44,43990.87,41461.13333,40243.9475,339.9,0,2423.4,1762.2,140.9797801,100.0311327,1.40935903,58.49518534,43943.81547,43710.95169,232.8637847
2252,44235,44343.5,44055.8,44260,318945604.7,44207.56,44116.82,43940.52,41372.735,40195.43833,0,25,2423.4,1787.2,130.9097958,94.67176604,1.38277547,58.03213469,43992.45925,43751.62193,240.8373128
2251,44320.3,44525,44122.6,44235.1,470230360.6,44239.28,44071.81,43902.69,41286.67,40149.34417,85.3,0,2373,1787.2,127.6519533,87.90949704,1.452083763,59.21835889,44029.78859,43787.43512,242.3534695
2250,44212.3,44543.1,44063.9,44319,556940352.3,44200.86,44003.03,43860.26,41203.5,40104.16667,0,108,1872.5,1776.3,118.5339566,89.34453296,1.326706321,57.02078981,44074.28266,43826.8103,247.4723561
2249,44011.3,44295.4,43850.7,44212.2,424745666.8,44129.78,43919.82,43821.625,41112.84833,40058.89583,0,201,1872.5,1977.3,110.0672454,97.31992347,1.130983682,53.073315,44095.50071,43855.35768,240.1430239
2248,44258.9,44380.8,43817,44011.3,523120501.9,44139.1,43881.29,43780.96,41029.825,40013.36583,247.6,0,1418.5,681.5,119.8910136,90.36850036,1.326690308,57.02049403,44082.54675,43866.90897,215.6377861
2247,44393.6,44744,43912.9,44259,860221094.2,44026.08,43835.1,43734.19,40954.405,39962.975,134.7,0,1553.2,681.5,120.9487983,83.91360748,1.441349049,59.0390403,44109.69341,43895.95275,213.7406593
2246,44128.2,44500,44025.1,44394.1,455134422.7,43904.34,43834.7,43671.555,40872.235,39912.33,0,265.4,1082.8,946.9,112.3095985,96.87692123,1.159301896,53.68873607,44153.44827,43932.85254,220.5957233
2245,43856.9,44197.8,43725.5,44128.3,292100414.8,43805.2,43882.79,43622.615,40792.59167,39860.1,0,271.3,975.2,1218.2,104.2874843,109.3357126,0.953828185,48.81842694,44149.5793,43947.33013,202.2491698
2244,44057.9,44259,43705,43856.9,585195372,43709.86,43857.1,43592.475,40712.54,39814.49417,201,0,1141.2,983.3,111.1955211,101.5260188,1.095241618,52.27280752,44104.55172,43940.6316,163.9201131
2243,43693.8,44098.9,43666,44056.3,569967938.4,43623.48,43808.3,43567.01,40624.69333,39767.45083,0,364.1,1141.2,1277.5,103.2529839,120.2813032,0.858429209,46.19111692,44097.12838,43949.19963,147.9287426
2242,43784.9,44038,43635.5,43693.7,510176274.3,43644.12,43764.22,43540.07,40542.62667,39713.93833,91.1,0,1232.3,1277.5,102.3849136,111.6897815,0.91669007,47.82672401,44035.06247,43930.27374,104.7887373
2241,43632.5,43870,43421.1,43785,504363287.1,43765.06,43733.57,43502.32,40458.83333,39652.16167,0,152.4,1099.6,1387.2,95.0717055,114.5976543,0.829613015,45.34363323,43996.59132,43919.51272,77.07860514
2240,43380.2,43847,43241.1,43632.6,766093834.2,43960.38,43717.49,43402.35,40374.34333,39587.01667,0,252.3,1099.6,1639.5,88.28086939,124.4335361,0.709462032,41.50206432,43940.59266,43898.25992,42.33273398
2239,43626,44120.5,43202.1,43380.1,1273329818,44004.34,43723.43,43327.44,40293.51667,39526.5125,245.8,0,1005.5,1614.5,99.53223587,115.5454264,0.861412165,46.2773469,43854.36302,43859.87771,-5.514689102
2238,43797,44052.5,43324.8,43625.9,1582125789,43993.12,43680.63,43211.465,40209.48667,39462.06417,171,0,1176.5,1614.5,104.6370762,107.2921816,0.975253505,49.37358685,43819.21486,43842.54603,-23.33116372
2237,44389.6,44643.9,43647.8,43796.9,1646989299,43884.32,43633.28,43080.84,40121.41667,39393.92,592.6,0,1683.8,1506.5,139.4915707,99.62845439,1.400117783,58.33537808,43815.78181,43839.16484,-23.38303229
2236,44609.1,44935,44381.3,44389.5,1707062352,43702.08,43508.41,42932.115,40018.71667,39319.41667,219.5,0,1903.3,1305.5,145.2064585,92.51213622,1.569593617,61.08334044,43904.04614,43879.93041,24.11573772
2235,43600,44697.9,43558.6,44609.6,2292300407,43474.6,43362.44,42751.02,39921.33833,39241.37917,0,1009.1,1903.3,2314.6,134.8345686,157.9826979,0.853476807,46.04734216,44012.59289,43933.98001,78.61288531
2234,43569.9,44000,43320.6,43599.9,1124153110,43442.52,43327.85,42610.66,39846.32667,39173.2575,0,30.1,1655.7,2344.7,125.203528,148.8482195,0.84114898,45.68609,43949.10168,43909.23334,39.86833843
2233,43253,43582,42765.4,43569.9,975025508.7,43368.14,43325.72,42421.84,39772.27333,39103.375,0,316.9,1521,2396.2,116.2604189,160.8519181,0.722779189,41.95425586,43890.76296,43884.09754,6.66542177
2232,43478.4,43481.3,43115,43253.1,481910662.8,43382.24,43315.92,42158.11,39708.40667,39037.30917,225.4,0,1746.4,2124.9,124.0561032,149.3624954,0.830570639,45.37222554,43792.66096,43837.35698,-44.69601346
2231,43471.7,43755,43280,43478.7,635366792.6,43314.74,43271.07,41897,39638.81667,38970.74083,0,6.7,1746.4,2131.6,115.194953,139.1723171,0.827714558,45.28686137,43744.35928,43810.78979,-66.4305167
2230,43439.6,43555,43262.4,43471.7,419710041.2,43250.28,43087.21,41638.935,39568.26167,38902.49583,0,32.1,1545.4,1799.6,106.9667421,131.5242945,0.813285047,44.85147267,43702.4117,43785.67203,-83.26033528
2229,43198,43477.8,43023.2,43439.6,492445348.4,43213.18,42931.45,41384.585,39495.77667,38831.14583,0,241.6,1545.4,2041.2,99.3262605,139.3868449,0.712594224,41.60905215,43661.97913,43760.03707,-98.05793862
2228,43323.5,43379.4,43129.1,43196,270722494.9,43283.3,42742.3,41128.58,39429.64,38759.98,125.5,0,1579.8,1888.8,101.1958133,129.4306417,0.781853601,43.87866662,43590.29003,43718.25654,-127.9665117
2227,43140.9,43401.6,43062.2,43323.5,419382948.1,43249.6,42528.4,40876.355,39359.76833,38691.03417,0,182.6,1579.8,1819.1,93.96754094,133.228453,0.705311357,41.35968215,43549.24541,43689.01532,-139.7699065
2226,43149.4,43190,42850,43140.8,427003325,43227.4,42355.82,40635.18,39293.95333,38622.425,8.5,0,1588.3,1819.1,87.86271659,123.7121349,0.710219063,41.52795853,43486.40766,43648.40678,-161.99912
2225,43254.1,43294.7,42954,43148.9,620789542.1,42924.14,42139.6,40375.71,39227.915,38561.92333,104.7,0,1447.2,1819.1,89.06537969,114.8755538,0.775320568,43.67214475,43434.4834,43611.40627,-176.9228727
2224,43548.6,43615.3,43215.1,43254.1,525968879.1,42649.72,41893.47,40103.555,39158.16667,38509.17,294.5,0,1570.7,1819.1,103.7392811,106.6701571,0.972523937,49.30353029,43406.73211,43584.93914,-178.2070338
2223,43155,43790,43150.3,43548.7,1044751996,42201.3,41517.96,39815.575,39081.965,38452.44,0,393.6,978.1,2212.7,96.32933249,127.1651459,0.757513639,43.1014373,43428.57332,43582.25476,-153.6814388
2222,43029.9,43338.3,42842.8,43155,1211692355,41807.2,41000.3,39546.5,39011.39833,38403.0475,0,125.1,758.6,1328.7,89.44866588,127.0176355,0.704222414,41.32221289,43386.48512,43550.60626,-164.1211414
2221,41633.1,44341,41601,43020.6,2936587068,41484.24,40522.93,39282.375,38943.95167,38358.0075,0,1396.8,758.6,2695.4,83.05947546,217.7163758,0.381503115,27.61507452,43330.1951,43511.34654,-181.1514367
2220,41882,41891.6,41480,41633.1,473769662.2,41355.06,40190.66,39098.14,38896.42333,38323.56917,248.9,0,1007.5,2378.5,94.90522721,202.1652061,0.469443922,31.94704574,43069.10355,43372.21716,-303.1136175
2219,41306.5,41946,41220.7,41882,1360870582,41137.22,39837.72,38881.45,38844.59667,38288.405,0,575.5,1007.5,2954,88.12628241,228.8319771,0.385113495,27.8037501,42886.47223,43261.83071,-375.3584758
