num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
139,52014.66,52618.39,48763,50278.8,2562585147,52963.056,53409.782,54881.6425,56195.1115,56805.33758,1741.46,0,6092.23,1895.22,414.2181119,143.2269066,2.892041179,74.30654112,48009.53684,48204.10961,-194.5727622
138,53128.59,53143.51,52002.79,52003.89,696032537.4,53242.944,53711.323,55119.766,56305.70283,56850.27575,1113.93,0,7206.16,1895.22,464.1975325,132.9964133,3.490301136,77.7297787,48624.05271,48485.57482,138.4778936
137,53005.16,53141.7,52731.96,53128.59,349494278.3,53339.71,53903.752,55307.5955,56396.5425,56885.62842,0,123.43,6861.81,1640.98,431.0405659,132.3130981,3.257731639,76.51331543,49317.05845,48829.50187,487.5565796
136,53055.01,53211.51,52636,53005.17,767200423.5,53430.06,54205.903,55495.477,56474.41083,56924.69692,49.85,0,6911.66,1210.69,403.8126683,122.8621625,3.286713013,76.67210292,49884.46023,49138.81062,745.6496062
135,53611.86,53889.69,53006.65,53055.01,633299572.7,53595.928,54529.724,55674.207,56542.287,56964.13108,556.85,0,7468.51,897.32,414.7439063,114.0862937,3.635352615,78.42666819,50372.23712,49428.89946,943.3376514
134,53414.1,53832.3,53350.01,53612,399372588.9,53856.508,54859.773,55811.7035,56601.88283,56994.99658,0,197.76,7468.51,537.75,385.1193416,120.062987,3.207644179,76.23373181,50870.66217,49738.75876,1131.903412
133,53612.42,53747.77,53034.47,53414.11,697362172.8,54179.702,55202.987,55955.7875,56661.66467,57017.104,198.32,0,7666.83,537.75,371.7765314,111.4870594,3.334705691,76.93038302,51261.96184,50011.007,1250.954837
132,53456.91,54060.49,53344.21,53613.78,924536854.5,54467.794,55542.758,56102.0235,56720.37233,57039.48533,0,155.51,6809.6,693.26,345.2210649,114.6315552,3.01157098,75.07211003,51623.78002,50277.87908,1345.900942
131,53884.35,54100,50604,53454.1,4229989372,54981.746,55885.947,56256.165,56778.70933,57051.82825,427.44,0,7121.1,693.26,351.093846,106.4435869,3.298402995,76.73554571,51905.36771,50513.1547,1392.213007
130,54914.76,54969.31,53768.57,53884.35,1438311067,55463.52,56182.855,56387.6255,56834.0605,57058.1445,1030.41,0,8149.54,476.7,399.6164284,98.84047358,4.043044453,80.1707082,52209.82652,50762.87287,1446.953651
129,55030.07,55196.36,54389.58,54914.77,906082838.6,55863.038,56353.503,56485.7625,56868.444,57051.67625,115.31,0,8264.85,476.7,379.3088264,91.78043975,4.132785018,80.51739949,52625.97167,51070.42081,1555.550866
128,55052.88,55136.23,54627.37,55030.06,1096776951,56226.272,56528.209,56579.5005,56898.18517,57042.60417,22.81,0,8049.9,476.7,353.8446245,85.22469406,4.151902549,80.58969496,52995.83142,51363.72741,1632.104002
127,56026.67,56026.67,54899.48,55052.52,2280991795,56617.722,56711.439,56679.804,56932.36933,57035.63658,973.79,0,8979.99,476.7,398.126437,79.13721591,5.03083704,83.41855379,53312.24504,51636.97131,1675.273735
126,56293.22,56390,55800,56030.73,1292369853,56790.148,56785.051,56710.9705,56955.6885,57021.5165,266.55,0,6496.72,476.7,388.7281201,73.48455763,5.289929376,84.1015703,53730.4735,51962.43492,1768.038583
125,56912.35,56968.7,56212,56293.21,960354885.1,56902.19,56818.69,56733.56,56972.69483,57005.66217,619.13,0,5374.39,476.7,405.1853972,68.23566066,5.938029959,85.58668663,54124.74065,52283.23307,1841.507583
124,56846.24,57670,56761.3,56912.35,1130817825,56843.968,56763.634,56718.6075,56974.77467,56984.01575,0,66.11,4260.46,419.38,376.2435832,68.08382775,5.526181409,84.67710385,54553.60363,52626.13062,1927.473009
123,57010.13,57244.74,56800,56846.25,408768093,56830.146,56708.588,56695.0055,56987.45567,56963.56008,163.89,0,4424.35,419.38,361.0754701,63.2206972,5.711349069,85.09986607,54906.31846,52938.73206,1967.5864
122,56888.8,57200,56831.7,57011.36,429483566.6,56805.156,56661.289,56671.3295,56986.92117,56942.97625,0,121.33,4374.5,540.71,335.2843651,67.37136168,4.976660063,83.26824699,55230.171,53240.4082,1989.762801
121,56853.43,57382.98,56719.61,56888.79,958521993,56779.954,56626.383,56682.25,56993.86167,56925.1635,0,35.37,3817.65,378.32,311.3354818,65.08555014,4.783480837,82.70937471,55485.34315,53510.6587,1974.684451
120,56621.24,56893.44,56472.45,56853.43,284492293.8,56735.19,56592.396,56663.4485,56998.57083,56904.45492,0,232.19,3817.65,610.51,289.0972331,77.02158227,3.753457468,78.96268123,55695.81805,53758.27139,1937.546662
119,56777.13,56856.01,56508,56621.23,278497527.7,56683.3,56618.022,56659.8865,57012.34183,56432.61125,155.89,0,3775.22,455,279.5824308,71.52004068,3.909148095,79.62986692,55838.18912,53970.3424,1867.846722
118,56885.18,56990.31,56667,56777.14,349676661.3,56587.03,56630.792,56638.5305,57027.25767,55959.4685,108.05,0,3883.27,455,267.3301143,66.41146634,4.025360815,80.10093132,55982.6431,54178.25333,1804.38977
117,56762.79,56999.99,56705.14,56885.17,255382256.6,56517.422,56648.169,56623.8875,57051.98467,55485.42533,0,122.39,3455.83,577.39,248.2351061,70.40993303,3.525569411,77.90333306,56121.4934,54378.76568,1742.727716
116,56629.61,57080,56456.61,56762.79,529138460.4,56472.812,56636.89,56621.8495,57062.574,55012.40208,0,133.18,2425.42,710.57,230.5040271,74.89350925,3.077757064,75.47671467,56220.15441,54555.36007,1664.794338
115,56361.79,56730.35,56283.46,56629.62,379903779.2,56449.602,56648.43,56638.7535,57065.6615,54540.48867,0,267.82,2310.11,978.39,214.0394538,88.67397287,2.413779904,70.70695745,56283.14912,54709.00896,1574.140161
114,56295.78,56565.52,56118.88,56361.8,418217793.3,56552.744,56673.581,56662.3375,57080.63183,54070.80708,0,66.01,2287.3,1044.4,198.7509213,87.05511767,2.283046955,69.54049048,56295.24925,54831.43792,1463.81133
113,56537.14,56612.94,56101.81,56295.79,401311361.8,56674.554,56681.423,56681.732,57116.28567,53601.67558,241.36,0,1554.87,1044.4,201.794427,80.83689498,2.496315909,71.39846553,56295.33244,54939.90845,1355.423998
112,56539.74,56748,56399.68,56537.13,270679393.9,56778.916,56681.37,56701.1485,57146.83333,53130.53275,2.6,0,1290.92,1044.4,187.5662536,75.06283105,2.498790027,71.41869068,56332.53207,55058.22115,1274.310914
111,56513.56,56798.92,56444.75,56539.44,299889203.9,56800.968,56738.117,56699.043,57168.8025,52659.36825,0,26.18,671.79,1004.47,174.1686641,71.57120026,2.433502071,70.8752178,56364.36406,55167.94107,1196.422989
110,56877.5,56937.87,56391,56513.57,332590462.4,56847.258,56734.501,56689.785,57187.06467,52188.42192,363.94,0,1035.73,1004.47,187.7237595,66.45897167,2.824656397,73.85386042,56387.31882,55267.61729,1119.701532
109,56904.83,56933.64,56630,56877.5,247311020.3,56794.418,56701.751,56695.7165,57191.77,51714.44275,27.33,0,899.17,883.14,176.2670624,61.71190226,2.856289563,74.06833736,56462.73131,55386.86786,1075.86345
108,57058.95,57073.69,56811.04,56904.82,255088642.1,56688.292,56646.269,56712.7675,57189.07333,51240.23583,154.12,0,1053.29,847.77,174.6851294,57.30390925,3.048398122,75.29887205,56530.74495,55499.30876,1031.436196
107,56650,57244,56572.14,57058.95,657225235.9,56583.824,56599.606,56712.241,57184.37317,50764.74458,0,408.95,1053.29,1024.53,162.2076201,82.42148716,1.968025884,66.30757146,56612.00727,55614.83774,997.1695298
106,56745.01,56973.77,56527.59,56650,576468901,56675.266,56606.809,56740.205,57182.40867,50292.66125,95.01,0,1148.3,1024.53,157.4077901,76.53423807,2.056697683,67.28495573,56617.8523,55691.51642,926.3358794
105,56613.3,56785.25,56177,56745.01,457178655,56621.744,56629.077,56757.63,57179.14117,49819.78617,0,131.71,992.41,1156.24,146.1643765,80.47536393,1.816262386,64.4919449,56637.41503,55769.55299,867.8620408
104,56374.2,56698,56300.01,56613.3,435146554,56609.084,56651.094,56777.565,57174.408,49348.00867,0,239.1,884.36,1272.95,135.7240639,91.80569507,1.478383926,59.65112631,56633.70502,55832.05276,801.6522579
103,56536.61,56768.69,56039.96,56374.21,832007696.6,56604.246,56682.041,56800.6155,57188.80233,48878.22367,162.41,0,1046.77,1139.77,137.6302022,85.24814543,1.614465646,61.75126641,56593.78271,55872.21256,721.5701516
102,57107.21,57394.99,56151.15,56536.6,1348756617,56615.388,56720.927,56847.6,57198.52567,48407.08525,570.6,0,1617.37,871.95,168.5566163,79.15899218,2.129342627,68.04440679,56584.98537,55921.42644,663.5589269
101,56477.4,57212.07,56333,57105.48,918846563.8,56538.352,56659.969,56868.384,57203.41167,47931.19183,0,629.81,1617.37,1435.75,156.516858,118.491207,1.320915382,56.91355197,56665.06147,56009.13411,655.9273529
100,56550,56650,56108.43,56477.39,478704261,56636.41,56645.069,56947.486,57217.1755,47460.54683,72.6,0,1689.97,1435.75,150.5227967,110.0275494,1.368046436,57.77109836,56636.18893,56043.81974,592.3691983
99,56350.01,56630,56046.2,56548.28,575122199.9,56693.104,56689.682,57043.8055,57237.2905,46989.29683,0,199.99,1448.61,1635.74,139.7711684,116.4534387,1.200232213,54.55025182,56622.66448,56081.18716,541.4773199
98,56592.32,56656.79,56070.24,56350.01,766921919.4,56759.836,56779.266,57158.812,57261.92317,46519.71342,242.31,0,1688.32,1609.56,147.0953707,108.1353359,1.360289579,57.63231729,56580.71764,56101.09997,479.6176737
97,56722.03,56830.27,56450,56590,354185509.6,56826.466,56824.876,57258.1445,57287.2585,46048.11075,129.71,0,1818.03,1609.56,145.8535585,100.4113834,1.452559994,59.22627775,56582.14569,56137.31478,444.8309118
96,56967.69,57123,56600,56722.04,444850499.1,56781.586,56873.601,57305.906,57313.65183,45575.42717,245.66,0,1699.75,1609.56,152.98259,93.23914171,1.640755022,62.1320421,56603.6679,56180.62776,423.0401336
95,56833.47,57213.12,56762.32,56967.69,489895726.8,56653.728,56886.183,57313.9005,57332.05867,45100.69642,0,134.22,1672.42,1743.78,142.0552621,96.16634587,1.477182697,59.63156043,56659.6713,56238.92867,420.7426277
94,56683.67,56978,56617.02,56833.48,406411184.3,56686.26,56904.036,57331.6075,57350.32633,44627.08417,0,149.8,1518.3,1484.63,131.9084577,99.99732117,1.319119914,56.88019434,56686.4111,56282.96951,403.4415889
93,56925.47,56925.48,56343,56680,587284800.6,56798.696,56919.19,57347.4745,57383.64683,44154.72025,241.8,0,1760.1,1484.63,139.7578536,92.85465537,1.505124897,60.0818306,56685.42477,56312.37917,373.0456003
92,56497.63,56986.62,56485.35,56925.47,523587981.3,56823.286,56974.273,57357.945,57412.48917,43680.34133,0,427.84,1665.09,1780.76,129.7751498,116.78218,1.111258154,52.63487802,56722.35481,56357.79331,364.5614997
91,56328.4,56699,56238.9,56497.63,543444302.4,56965.616,57076.799,57380.92,57429.16183,43209.52775,0,169.23,1665.09,1710.89,120.5054962,120.5284528,0.999809533,49.99523788,56687.78176,56368.15158,319.6301788
90,56996.13,56996.14,55800,56328.39,1630558184,57118.638,57249.903,57424.771,57442.73883,42740.12442,667.73,0,2332.82,1710.89,159.5929608,111.9192776,1.425964893,58.77928807,56632.49072,56365.20628,267.284441
89,57245.85,57274.21,56866.32,56996.13,370284508.2,57121.812,57397.929,57423.853,57444.03667,42265.15667,249.72,0,2420.13,1710.89,166.0306064,103.9250435,1.597599585,61.50291963,56688.43523,56411.94137,276.4938551
88,57048.42,57428.49,56810.65,57249.03,426704930,57039.684,57538.358,57402.2875,57445.24283,41788.10792,0,197.43,1849.53,1278.51,154.1712774,110.603969,1.393903662,58.2272246,56774.68058,56473.94794,300.7326398
87,57209.28,57224.54,56730,57048.42,498229211.1,57125.26,57691.413,57405.063,57443.58,41312.70442,160.86,0,2010.39,1278.51,154.6490433,102.7036855,1.505778907,60.09224927,56816.79433,56516.50142,300.2929112
86,57093.51,57285,57006.46,57209.29,305078912,57187.982,57738.211,57415.89,57438.92117,40835.96042,0,115.77,1937.79,1194.29,143.6026831,103.6369937,1.385631501,58.08237778,56877.17828,56567.81909,309.3591875
85,57012,57169.02,56684.95,57093.51,481137514,57381.168,57741.618,57426.8945,57441.05433,40360.18117,0,81.51,1937.79,1275.8,133.3453486,102.0564941,1.306583669,56.64583889,56910.46008,56606.75916,303.7009232
84,56835.21,57055.74,56500,57011.99,851295250.5,57674.046,57759.179,57428.1515,57439.471,39885.08117,0,176.79,1695.48,1452.59,123.8206808,107.3946017,1.152950696,53.55211795,56926.08007,56636.77626,289.303811
83,57476.3,57506.66,56630.65,56835.21,1031926779,58037.032,57775.759,57466.746,57447.1325,39411.45442,641.09,0,2206.86,1452.59,160.7684893,99.7235587,1.612141518,61.71723495,56912.10006,56651.47506,260.6250045
82,57522.89,57751.66,57055.55,57476.3,975591424.5,58257.566,57741.617,57441.834,57448.13617,38932.48525,46.59,0,2007.79,1318.37,152.6128829,92.60044737,1.648079327,62.23678083,56998.90005,56712.5732,286.3268512
81,58059.44,58162.74,57450,57522.89,996540809.2,58288.44,57685.041,57430.951,57446.8915,38453.12783,536.55,0,2544.34,1168.57,180.0369627,85.9861297,2.093790747,67.67719339,57079.51389,56772.59667,306.9172228
80,58476.39,58641.89,58040,58059.43,633672474,58102.068,57599.639,57384.778,57435.17917,37969.29917,416.95,0,2961.29,1168.57,196.9593225,79.84426329,2.466793661,71.15490283,57230.27021,56867.91765,362.3525598
79,58650.14,59100,58437,58476.93,1007155622,57844.312,57449.777,57333.3335,57415.56367,37481.99592,173.75,0,2893.24,740.73,195.3015138,74.14110163,2.634186834,72.48352807,57422.06403,56987.10375,434.9602733
78,58578.97,58876.62,58314.85,58650.25,1034161590,57514.486,57266.217,57284.4305,57394.84867,36993.24475,0,71.17,2893.24,642.67,181.3514057,73.92888008,2.45305225,71.04011386,57611.01572,57110.29977,500.7159432
77,57677.26,58777,57668.92,58578.96,1541651405,57225.668,57118.713,57273.922,57374.71433,36505.08667,0,901.71,2893.24,1544.38,168.3977338,133.0561029,1.265614505,55.8618645,57759.93022,57219.08942,540.840802
76,57127.58,57999.97,57072.67,57677.9,812732098.5,57081.642,57093.569,57259.9665,57374.983,36024.44283,0,549.68,2225.51,2094.06,156.3693243,162.8149527,0.960411324,48.99029668,57747.31019,57253.07539,494.2347991
75,57187.61,57409.34,57033.29,57127.58,468821056.6,57097.21,57112.171,57244.3305,57385.97517,35548.37967,60.03,0,2035.82,1896.63,149.487944,151.1853132,0.988772922,49.71773857,57651.96708,57243.77943,408.1876481
74,57001.01,57263.54,56800,57187.6,355419291.5,57055.242,57097.124,57247.9505,57388.11033,35071.81625,0,186.6,2035.82,2083.23,138.8102337,153.7149337,0.903036747,47.45240723,57580.52599,57239.61799,340.9079981
73,57134.88,57218.5,56870,57001.01,271133018.5,57017.948,57157.733,57319.6505,57372.54333,34596.80783,133.87,0,2008.83,1967.46,138.4573598,142.7352956,0.970028886,49.23932299,57491.36969,57221.94333,269.4263579
72,56957.13,57215.04,56750,57134.89,490588895.9,57011.758,57142.051,57381.4065,57358.59833,34120.68383,0,177.75,2008.83,2063.7,128.5675484,145.2363459,0.885229848,46.95607005,57436.52666,57215.49493,221.031724
71,57205.42,57865,56819,56957.12,1321239885,57105.496,57176.861,57426.4445,57324.94717,33646.04108,248.29,0,2257.12,1886.91,137.1191521,134.8623212,1.016734332,50.41488688,57362.77179,57196.35605,166.4157376
70,56977.77,57350,56858.87,57205.42,391215488.9,57127.132,57169.917,57446.638,57282.2285,33169.32925,0,227.65,2257.12,2114.56,127.324927,141.4900126,0.899886322,47.36527188,57338.56382,57197.02745,141.5363667
69,56814.54,57129.55,56710,56977.78,306634805,57139.006,57216.89,57455.7405,57234.9085,32694.5145,0,163.23,1616.03,2277.79,118.2302893,143.0428688,0.826537459,45.25160188,57283.05862,57180.7869,102.2717158
68,57103.93,57184.02,56766.31,56814.97,365652480.4,57297.518,57302.644,57452.165,57187.02317,32221.06,289.39,0,1858.83,2277.79,130.4559829,132.825521,0.982160521,49.54999914,57211.04498,57153.68935,57.35563067
67,57425.82,57488.02,57019.7,57103.93,293758284.4,57272.344,57429.131,57435.8155,57138.90383,31745.19392,321.89,0,1644.17,2277.79,144.1298413,123.3379838,1.168576272,53.88679601,57194.56575,57150.00347,44.56228045
66,57313.6,57464.46,57025.28,57425.83,449147556.5,57248.226,57426.364,57391.131,57087.3445,31266.64542,0,112.22,1227.22,2390.01,133.8348526,122.5438421,1.092138539,52.2020181,57230.14487,57170.43507,59.7098006
65,57037.14,57413.65,56864,57313.6,340935899.1,57212.702,57376.49,57352.899,57038.6295,30789.03208,0,276.46,1053.47,2595.3,124.2752203,133.5378534,0.930636648,48.20361455,57242.98412,57181.03988,61.94424173
64,57607.1,57608.95,56951.18,57035.13,372909786.2,57294.774,57398.777,57317.5075,56993.25683,30313.72258,569.96,0,1623.43,1693.59,156.1098474,123.9994353,1.258956116,55.73176509,57211.00656,57170.23174,40.7748239
63,56978.06,57715,56669.49,57607.12,669896007.9,57307.77,57481.568,57299.0455,56939.6645,29833.66342,0,629.04,1623.43,1772.95,144.959144,160.0737613,0.905577172,47.52246118,57271.94709,57202.59383,69.35325924
62,57305.23,57455.23,56768.69,56975,421047905.9,57585.918,57620.762,57306.143,56899.03133,29358.84625,327.17,0,1950.6,1772.95,157.9742052,148.6399212,1.062797961,51.52215491,57226.26292,57185.73503,40.52789365
61,57135.98,57573.93,57040.67,57305.24,277783051.7,57604.502,57676.028,57310.9,56856.46533,28881.30267,0,169.25,1890.57,1755.6,146.6903334,150.1120697,0.977205455,49.4235666,57238.41324,57194.58725,43.82599306
60,57447.5,57812.99,56881,57135.99,494631775.1,57540.278,57723.359,57319.2625,56810.339,28405.1695,311.52,0,2202.09,1755.6,158.463881,139.389779,1.136840033,53.20192506,57222.65582,57190.24671,32.40910805
59,57672.08,57794.45,57211.59,57447.5,511914298.5,57502.78,57694.591,57334.7325,55852.88067,27926.44033,224.58,0,2292.8,1577.85,163.1864609,129.4333662,1.260775839,55.76739707,57257.24723,57209.30251,47.94472113
58,58368.8,58391.93,57400.44,57672.08,710118426.5,57655.366,57601.686,57342.527,54891.67933,27445.83967,696.72,0,2989.52,1577.85,201.2959994,120.1881258,1.674840989,62.61460011,57321.06766,57243.58233,77.48533285
57,57398.15,58416.3,57232.08,58366,714043797.4,57655.606,57442.5,57329.709,53918.866,26959.433,0,970.65,2741.23,2320.85,186.9177138,180.9354025,1.033063243,50.81313858,57481.82648,57326.72438,155.1021046
56,56814.86,57650,56520,57398.15,887725264.1,57747.554,57355.898,57375.083,52962.23017,26481.11508,0,583.29,2741.23,2740.91,173.5664485,209.6750166,0.827787932,45.28905776,57468.95318,57332.01516,136.9380129
55,57260.01,57779.98,56527.38,56814.87,2697423114,57906.44,57329.308,57437.945,52015.31583,26007.65792,445.15,0,3186.38,2740.91,192.9652736,194.6982297,0.991099271,49.77648707,57368.325,57293.70811,74.61688112
54,58435.01,59224.99,57260,57260.01,2458218280,57886.402,57236.238,57471.421,51060.98233,25530.49117,1175,0,4071.99,2740.91,263.1106112,180.7912133,1.455328533,59.27225271,57351.66115,57291.21196,60.44919231
53,58370,58599,58080,58435.02,887660428.4,57548.006,57116.523,57483.8155,50087.0655,25043.53275,0,65.01,3750.1,2693.7,244.3169961,172.5211267,1.416156971,58.61196056,57518.33174,57375.93848,142.393263
52,57857.89,58400,57659.2,58371.88,846800858.6,57229.394,56991.524,57498.116,49114.23217,24557.11608,0,512.11,3750.1,2929.35,226.8657821,196.7774748,1.152905242,53.55113729,57649.64686,57449.71193,199.9349336
51,57609.29,58347.01,57596.11,57857.9,1073771233,56964.242,56945.772,57480.121,48149.934,24074.967,0,248.6,3750.1,3177.95,210.6610834,200.4790837,1.050788339,51.2382638,57681.6858,57479.94808,201.7377247
50,57159.82,57750,56933.45,57606.8,792410450.1,56752.176,56915.166,57456.8075,47189.77917,23594.88958,0,449.47,3180.14,2998.38,195.6138631,218.2641491,0.896225349,47.26365193,57670.16491,57489.34452,180.8203933
